run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471503844,336,119533.05811691284,23306.608722686768,69.36490691275824,20.4225059470222,0.19498044381907345
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471642399,336,91023.63522148132,26520.922494888306,78.93131694907234,30.18990468319404,0.29136303368193145
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,480265559,336,42158.0,9458.776969909668,28.151121934254963,22.30172738544208,0.22436493595307339
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,480584028,336,78883.58391571045,16684.523948669434,49.656321275801886,21.538355758597554,0.21150818865554288
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,481143685,336,23027.0,11321.536018371582,33.69504767372494,59.16311771281574,0.4916635262245009
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,481463992,336,104652.0,26272.039596557617,78.19059403737386,25.80006218051038,0.25104192558725696
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,490364738,336,53215.0,17738.625930786133,52.79352955591111,32.77440630936179,0.3333388317351524
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,491473474,336,102771.42575073242,15155.906692504883,45.10686515626453,14.740961073887732,0.14747199021316362
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,491503844,336,188745.82846546173,32650.520228385925,97.17416734638668,18.237089923671657,0.1729867117797551
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,491642399,336,88456.82216262817,18840.398067474365,56.072613296054655,21.639634675184656,0.2129897684187233
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,491695835,336,86648.78703308105,18409.981384277344,54.79161126273019,21.255827151371857,0.21246669474148233
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,500584028,336,46354.22006523609,11568.637944102287,34.430470071733,26.180307806994968,0.24957032882489005
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,510257847,336,40000.0,17423.637649536133,51.85606443314325,61.98918195946823,0.4355909412384033
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,511239986,336,123141.51953125,90078.18908309937,268.08984846160524,183.51017077882815,0.7315013605970645
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,511473474,336,80121.23680877686,11728.227653503418,34.90543944495065,14.944211951421218,0.14638101108567328
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,511503844,336,115486.46313071251,24444.21362709999,72.75063579494045,24.417088878603487,0.2116630206211527
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,511695835,336,76979.18010139465,16014.964307785034,47.66358424936022,21.296598727917836,0.20804280178992043
