run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_319_CA_3_validation,364,4781.0,3118.194925121963,8.566469574510888,112.74965619396318,0.6522055898602725
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_376_WI_2_validation,364,8342.0,4164.76580619812,11.441664302742089,55.40971543826508,0.49925267396285306
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_377_TX_2_validation,364,11468.0,2024.4382400512695,5.5616435166243665,18.172993839647848,0.17652931985100012
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_377_TX_3_validation,364,15335.0,3166.551160812378,8.699316375858182,21.030431828068537,0.2064917613832656
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_412_WI_2_validation,364,6820.0,6942.604290008545,19.073088708814684,124.77644806305071,1.0179771686229537
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_462_WI_2_validation,364,7852.0,3907.6766023635864,10.735375281218644,56.76437949100549,0.4976664037651027
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_501_CA_3_validation,364,4692.0,2564.7607736587524,7.046046081480089,75.92628710034842,0.5466242058096232
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_541_CA_3_validation,364,7136.0,4677.528582572937,12.85035324882675,111.92454151641466,0.6554832654950865
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_547_WI_2_validation,364,6138.0,6666.60387212038,18.314845802528517,138.2139313217432,1.0861198879309841
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_555_CA_1_validation,364,6566.0,1536.931131362915,4.222338272975041,24.87828725838933,0.23407418997303
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_555_CA_3_validation,364,10701.0,2070.817485809326,5.689059026948699,20.23744868514083,0.19351625883649437
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_555_TX_1_validation,364,8816.0,2216.3262300491333,6.088808324310806,26.057789452111773,0.2513981658404189
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_555_TX_2_validation,364,16252.0,3374.155200958252,9.269657145489703,21.475665503361164,0.20761476747220353
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_555_TX_3_validation,364,11786.0,2940.865213394165,8.079300036797157,26.15005018042077,0.2495219084841477
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_555_WI_3_validation,364,7929.0,2113.95742559433,5.807575345039368,28.436645231869896,0.26661084948850167
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_CA_1_validation,364,15898.0,3190.0757160186768,8.763944274776584,20.80102656060015,0.20065893294871537
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_CA_2_validation,364,13764.0,3010.0028958320618,8.269238724813356,26.111322410298303,0.2186866387555988
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_CA_3_validation,364,26695.0,3974.8054161071777,10.919795099195543,15.549659251516202,0.1488970000414751
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_TX_1_validation,364,18896.0,3537.7423038482666,9.719072263319413,19.06464858122722,0.18722175613083544
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_TX_2_validation,364,33765.0,5751.0794677734375,15.799668867509444,17.514751861451685,0.17032665386564305
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_TX_3_validation,364,26936.0,5190.279140472412,14.259008627671461,19.9301084914588,0.19268930577934407
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_586_WI_3_validation,364,11889.0,2555.7376556396484,7.02125729571332,22.684456252594266,0.21496657882409356
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_587_CA_1_validation,364,10034.0,2567.4217348098755,7.053356414312844,26.894095843194854,0.2558722079738764
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_587_CA_3_validation,364,12312.0,2958.124258041382,8.126714994619181,25.74742442349654,0.24026350373955344
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_587_TX_1_validation,364,10234.0,2901.23250579834,7.970418971973461,31.31188912286074,0.28348959407839947
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_587_TX_2_validation,364,10946.0,2950.161725997925,8.104839906587706,28.71443279849454,0.269519616846147
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_587_TX_3_validation,364,11441.0,3020.8738012313843,8.29910384953677,26.92663691977426,0.26403931485284365
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_587_WI_3_validation,364,10622.0,3625.6268832683563,9.960513415572407,42.03498447130596,0.3413318474174691
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_607_CA_3_validation,364,7751.0,3411.8959317207336,9.373340471760256,49.51674744495638,0.440187837920363
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_635_CA_3_validation,364,6861.0,4158.295282330364,11.42388813827023,106.66798967071516,0.606077143613229
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_681_CA_3_validation,364,14222.0,6998.19692325592,19.22581572323055,51.85976679734434,0.492068409735334
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_681_WI_3_validation,364,12084.0,4527.480286598206,12.438132655489575,44.95760684860916,0.3746673524162699
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_694_CA_3_validation,364,6317.0,1586.1367144584656,4.357518446314466,26.290257783449096,0.2510901875033189
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_694_TX_1_validation,364,6148.0,1804.141372203827,4.956432341219305,31.15757713385714,0.29345175214766217
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_694_WI_1_validation,364,6821.0,1625.9164428710938,4.466803414481027,24.80704777261245,0.23836921901056937
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_694_WI_2_validation,364,11167.0,2363.212335586548,6.492341581281725,22.08442087166734,0.21162463827227973
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_694_WI_3_validation,364,15958.0,3007.6865406036377,8.262875111548455,19.528208220965247,0.18847515607241744
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_711_CA_3_validation,364,5052.0,4373.264550209045,12.01446305002485,95.01965573907547,0.8656501484974357
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_711_WI_2_validation,364,7860.0,7218.4701281785965,19.83096189060054,114.15779776105725,0.9183804234323915
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_714_CA_1_validation,364,8484.0,2264.4023609161377,6.220885606912466,29.229899670200822,0.26690268280482526
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_714_CA_3_validation,364,11041.0,2502.17059135437,6.874095031193325,23.962032227086073,0.22662535923868943
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_714_TX_1_validation,364,5367.0,1897.5343837738037,5.2130065488291315,39.50407913671178,0.35355587549353523
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_714_TX_2_validation,364,8563.0,2519.0831656455994,6.920558147378021,32.33890325831932,0.29418231526866745
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_714_TX_3_validation,364,6553.0,2419.42661857605,6.646776424659477,39.80480127205567,0.3692090063445826
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_714_WI_3_validation,364,8159.0,2473.9292612075806,6.796508959361485,32.009897949828634,0.3032147642122295
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_723_CA_3_validation,364,8114.0,3328.2276019230485,9.143482422865517,61.500942940179506,0.410183337678463
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_723_WI_3_validation,364,7665.0,3552.2473045662045,9.758921166390671,65.75449747154025,0.4634373521938949
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_752_CA_3_validation,364,6402.0,4825.096743583679,13.255760284570547,73.17366239711527,0.7536858393601499
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_804_CA_3_validation,364,8021.0,3460.06432557106,9.50567122409632,51.74395601688347,0.4313756795375963
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_808_CA_1_validation,364,2395.0,2743.7620538175106,7.537807840157996,147.21388605684587,1.1456208992974992
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_808_CA_3_validation,364,8863.0,6064.7362749278545,16.66136339265894,109.99868994246495,0.6842757841507227
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2394.716344833374,6.578891057234544,33.265400374827095,0.31315762322915836
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2595.7726855278015,7.1312436415598945,42.323296698742055,0.37718289531063665
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2873.950141429901,7.895467421510717,38.46020270837014,0.366575273141569
