run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,104,recursive,1516,14,0.4062535762786865,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260832, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,105,recursive,1516,14,0.40957748889923096,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260833, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,106,recursive,1516,14,0.402334064245224,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260834, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,107,recursive,1516,14,0.38058432936668396,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260835, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,108,recursive,1516,14,0.4027552306652069,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260836, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,109,recursive,1516,14,0.3869534134864807,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260837, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,110,recursive,1516,14,0.3824175000190735,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260838, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,111,recursive,1516,14,0.3929215967655182,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260839, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,112,recursive,1516,14,0.40150970220565796,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260840, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,113,recursive,1516,14,0.3901582956314087,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260841, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,114,recursive,1516,14,0.4172736406326294,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260842, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,115,recursive,1516,14,0.3866840600967407,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260843, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,116,recursive,1516,14,0.4073740243911743,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260844, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,117,recursive,1516,14,0.38668882846832275,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260845, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,118,recursive,1516,14,0.3977701663970947,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260846, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,119,recursive,1516,14,0.3958897888660431,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260847, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,120,recursive,1516,14,0.3926503658294678,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260848, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,121,recursive,1516,14,0.4212440848350525,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260849, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,122,recursive,1516,14,0.39602789282798767,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260850, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,123,recursive,1516,14,0.38229629397392273,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260851, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,124,recursive,1516,14,0.45531177520751953,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260852, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,125,recursive,1516,14,0.4014800190925598,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260853, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,126,recursive,1516,14,0.38852113485336304,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260854, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,127,recursive,1516,14,0.4166029393672943,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260855, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,128,recursive,1516,14,0.4229559898376465,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260856, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,129,recursive,1516,14,0.38863009214401245,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260857, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,130,recursive,1516,14,0.4151620864868164,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260858, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,131,recursive,1516,14,0.39967191219329834,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260859, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,132,recursive,1516,14,0.39160969853401184,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260860, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,133,recursive,1516,14,0.3775463104248047,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260861, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,134,recursive,1516,14,0.37885040044784546,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260862, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,135,recursive,1516,14,0.3938637673854828,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260863, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,136,recursive,1516,14,0.3977283239364624,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260864, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,137,recursive,1516,14,0.40646418929100037,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260865, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,138,recursive,1516,14,0.39454397559165955,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260866, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,139,recursive,1516,14,0.3952825367450714,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260867, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,140,recursive,1516,14,0.3863634765148163,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260868, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,141,recursive,1516,14,0.38120803236961365,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260869, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,142,recursive,1516,14,0.4034126400947571,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260870, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,143,recursive,1516,14,0.3733764886856079,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260871, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,144,recursive,1516,14,0.40068987011909485,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260872, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,145,recursive,1516,14,0.40354833006858826,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260873, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,146,recursive,1516,14,0.39996078610420227,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260874, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,147,recursive,1516,14,0.453258216381073,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260875, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,148,recursive,1516,14,0.39072343707084656,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260876, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,149,recursive,1516,14,0.37744659185409546,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260877, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,150,recursive,1516,14,0.3912619948387146,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260878, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,151,recursive,1516,14,0.3995182514190674,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260879, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,152,recursive,1516,14,0.3775828182697296,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260880, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,153,recursive,1516,14,0.40266913175582886,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260881, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,154,recursive,1516,14,0.4100205898284912,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260882, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,155,recursive,1516,14,0.3895110785961151,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260883, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
