run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_555_WI_3_validation,364,7929.0,2048.6794204711914,5.628240166129647,27.09500324224669,0.258378032598208
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_CA_1_validation,364,15898.0,3193.6522941589355,8.773770038898174,20.886387154222678,0.2008839032682687
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_CA_2_validation,364,13764.0,2912.655939102173,8.001802030500475,24.03429875611635,0.2116140612541538
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_CA_3_validation,364,26695.0,4005.9507064819336,11.005359083741576,15.517124523244878,0.1500637088024699
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_TX_1_validation,364,18896.0,3606.7664222717285,9.90869896228497,19.428264237194984,0.19087459897712364
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_TX_2_validation,364,33765.0,5583.615936279297,15.33960422054752,16.829146684386593,0.16536697575238551
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_TX_3_validation,364,26936.0,4976.816524505615,13.672572869520922,19.191086801003614,0.18476449823676921
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_586_WI_3_validation,364,11889.0,2576.130178451538,7.077280710031698,22.667351943562387,0.216681821721889
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_587_CA_1_validation,364,10034.0,2626.5653190612793,7.215838788629888,27.756157680342504,0.2617665257186844
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_587_CA_3_validation,364,12312.0,3025.5001831054688,8.311813689850188,27.483024720164114,0.24573588231850785
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_587_TX_1_validation,364,10234.0,2810.434524536133,7.720973968505859,30.49053380251838,0.27461740517257505
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_587_TX_2_validation,364,10946.0,2866.753089904785,7.875695301936223,28.408591237886533,0.26189960624015945
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_587_TX_3_validation,364,11441.0,2884.9115829467773,7.925581271831806,25.92517684687752,0.25215554435335874
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_587_WI_3_validation,364,10622.0,3471.8218336105347,9.537972070358611,40.528340069939766,0.3268519896074689
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_607_CA_3_validation,364,7751.0,3063.789821624756,8.417005004463615,46.51340387005753,0.39527671547216564
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_635_CA_3_validation,364,6861.0,3090.416795730591,8.490156032226897,103.00646367766436,0.45043241447756754
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_681_CA_3_validation,364,14222.0,6327.488708496094,17.38321073762663,49.19922999043914,0.4449085015114677
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_681_WI_3_validation,364,12084.0,4395.7056493759155,12.076114421362405,45.34650231319907,0.3637624668467325
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_694_CA_3_validation,364,6317.0,1491.647569656372,4.097932883671352,24.480991434302478,0.23613227317656674
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_694_TX_1_validation,364,6148.0,1666.297269821167,4.577739752255953,28.51267034796094,0.2710307855922523
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_694_WI_1_validation,364,6821.0,1605.9375982284546,4.411916478649601,24.42053223896193,0.2354401991245352
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_694_WI_2_validation,364,11167.0,2235.320077896118,6.140989224989336,20.72074364104187,0.200171942141678
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_694_WI_3_validation,364,15958.0,3009.0313472747803,8.266569635370276,19.554997063340455,0.18855942770239253
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_711_CA_3_validation,364,5052.0,3468.8841462135315,9.529901500586625,101.77680582645468,0.6866358167485217
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_711_WI_2_validation,364,7860.0,6985.747930526733,19.19161519375476,132.89077770496922,0.888772001339279
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_714_CA_1_validation,364,8484.0,2098.6763734817505,5.765594432642172,26.904498792384818,0.24736873803415257
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_714_CA_3_validation,364,11041.0,2460.2718753814697,6.758988668630411,23.56049992812584,0.22283052942500406
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_714_TX_1_validation,364,5367.0,1897.7968397140503,5.213727581632006,37.47793029652939,0.35360477728974293
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_714_TX_2_validation,364,8563.0,2235.2146911621094,6.140699700994806,27.659715272268233,0.2610317285019397
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_714_TX_3_validation,364,6553.0,2397.4108924865723,6.586293660677397,39.28377232591374,0.3658493655557107
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_714_WI_3_validation,364,8159.0,2184.985486984253,6.00270738182487,28.17619177711226,0.26780064799414793
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_723_CA_3_validation,364,8114.0,3635.566285133362,9.987819464652093,75.61119031683418,0.44806091756634975
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_723_WI_3_validation,364,7665.0,3267.746563911438,8.977325725031424,73.24507413154403,0.42632049105172054
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_752_CA_3_validation,364,6402.0,4024.8426599502563,11.057260054808397,65.9718599268792,0.6286852014917613
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_804_CA_3_validation,364,8021.0,3423.33607006073,9.404769423243764,51.8758557906142,0.4267966675053896
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_808_CA_1_validation,364,2395.0,2006.8873782157898,5.513426863230192,145.7346022625552,0.8379488009251732
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_808_CA_3_validation,364,8863.0,4427.732316970825,12.164099771897872,108.51524030702076,0.49957489754832735
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2275.072816848755,6.250200046287788,31.62923738504823,0.29751181075568917
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2431.435194015503,6.679767016526107,40.423269710218825,0.3533035736726973
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2750.224196434021,7.555560979214343,37.182569825336245,0.3507939026063802
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,80,280,65024.250061035156,11204.206314086914,40.015022550310405,17.173741838396634,0.1723081204868962
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,139,280,704992.3494262695,101318.9691772461,361.8534613473075,14.416169387725319,0.14371640948969244
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,393,280,347206.3200683594,134941.7010498047,481.9346466064453,35.42893533807582,0.3886498984904331
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,394,280,239137.44957733154,109583.35886383057,391.3691387993949,45.36113990739729,0.4582442401117682
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,524,280,267690.19955444336,34540.992584228516,123.36068780081612,12.237569671284716,0.12903345972964356
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,525,280,531616.6622314453,73036.73303222656,260.84547511509487,13.229607806752753,0.13738608704561106
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,526,280,338197.9295654297,44896.439025878906,160.34442509242467,13.263437502178984,0.13275196298087621
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,539,280,193128.92993927002,28637.288261413574,102.27602950504848,15.396961887801883,0.14828067586983812
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,619,280,111035.18016052246,74566.71438598633,266.30969423566546,105.78268876558366,0.6715593587382482
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,652,280,906449.6130943298,258723.90753555298,924.0139554841178,28.563095636589036,0.2854255810781937
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,653,280,742757.7571563721,250326.74223327637,894.0240794045585,33.8311179255591,0.3370233966881013
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,654,280,465967.79803466797,135037.67254638672,482.27740195138114,28.882645355078317,0.28980043924910864
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,655,280,569343.7183532715,170948.83981323242,610.5315707615443,30.48913858399257,0.300255951374457
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,888,280,161351.10961914062,48921.96011352539,174.72128611973355,37.42129806667811,0.30320188208809146
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,890,280,151037.71043395996,47433.200256347656,169.40428662981307,45.66379069326146,0.3140487241236846
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,912,280,138695.33001708984,57225.28689575195,204.37602462768555,43.24491771468635,0.41259707077881236
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1032,280,313453.1592102051,39505.50833129883,141.0911011832101,13.373200067756983,0.12603321156768438
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1266,280,151124.2797088623,23778.207260131836,84.92216878618513,14.291549924963856,0.15734207174346865
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1269,280,140353.15000152588,20731.619316101074,74.04149755750383,14.585124597407795,0.14771039564039487
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1270,280,132543.56005859375,29644.080337524414,105.87171549115862,21.399578476184757,0.22365538034755975
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1391,280,221225.1198425293,29690.769256591797,106.03846163068499,13.345528757635257,0.13421065961101544
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1405,280,126042.9401473999,46403.54041290283,165.72693004608155,32.60729955979899,0.368156600906299
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1408,280,207613.20947265625,65384.34829711914,233.51552963256836,27.607203638114587,0.31493346913328557
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1413,280,289053.51054000854,59984.278217315674,214.2295650618417,21.324715765571813,0.20751963228280224
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1640,280,120672.08973693848,32058.078536987305,114.49313763209751,25.938536793610638,0.26566274444134474
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1671,280,141476.37020874023,34436.26202392578,122.98665008544921,26.011465133231127,0.24340645701552183
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1672,280,151003.13999176025,30613.064567565918,109.33237345559256,19.983964311500515,0.2027313112113852
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1925,280,145504.06002807617,28385.235778808594,101.37584206717355,127.393738313982,0.19508208756052192
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,1927,280,138158.75009334087,24510.998502850533,87.53928036732333,42.008982186258926,0.17741184316078973
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2127,280,224514.65948486328,95062.68566894531,339.5095916748047,39.32033926059975,0.4234141587327148
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2129,280,201146.12992095947,106463.28206634521,380.22600737980434,52.3235478558811,0.5292832733504743
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2159,280,205632.91958618164,27010.761138916016,96.4670040675572,13.68047901381063,0.13135426561696845
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2160,280,155848.88995361328,19515.52313232422,69.69829690115792,12.846078110804429,0.12522080290807847
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2161,280,119318.8002319336,15097.33090209961,53.91903893607003,13.113317505201907,0.12652935558146078
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2216,280,279236.34016418457,31403.90086364746,112.15678879874093,11.823463580297425,0.11246351690894776
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2217,280,274926.85957336426,26909.475814819336,96.10527076721192,10.096608794875559,0.09787867164589839
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2218,280,126590.24021148682,13351.30754852295,47.68324124472482,10.993315296924253,0.10546869589802271
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2274,280,151934.1999359131,48255.00166320801,172.3392916543143,45.06915424719053,0.3176046057014307
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2275,280,108671.41033172607,34451.83637237549,123.04227275848389,48.31573073622391,0.31702759968982797
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2325,280,218676.69919586182,39113.65761566162,139.69163434164864,19.34708059105443,0.178865227797447
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2467,280,124018.61987304688,35303.63348388672,126.08440529959542,64.30774665722008,0.2846639764256827
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2468,280,207317.14988708496,124174.03608703613,443.47870031084335,76.409451154803,0.5989568936031938
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2470,280,261642.5806427002,138532.42124938965,494.7586473192487,66.7987520059551,0.5294720030244996
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2560,280,273117.1798400879,56634.34799194336,202.26552854265486,20.73937963612423,0.2073628177659977
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2561,280,551515.4985351562,116274.88842773438,415.2674586704799,21.949346922327663,0.21082796174643215
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2562,280,501021.64096069336,94435.61575317383,337.2700562613351,18.98704621091926,0.1884861012632039
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2563,280,249795.21975708008,52042.92092895508,185.86757474626813,21.258459884681066,0.20834234129686544
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2565,280,173654.3897781372,45322.999351501465,161.86785482679093,23.24416544153742,0.2609954139910119
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2566,280,138404.21014404297,44310.504150390625,158.25180053710938,28.648290494459776,0.32015286315549835
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2694,280,220327.10961914062,28439.860473632812,101.57093026297433,13.828809917376766,0.1290801686764475
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2840,280,275601.7402648926,59046.90786743164,210.88181381225587,21.62317253414391,0.21424722431244136
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2935,280,193093.2696838379,38547.82305908203,137.6707966395787,19.464541063716258,0.1996331779051568
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2936,280,169590.96995544434,23561.090621948242,84.14675222124372,14.017043171347652,0.13892892191216497
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2937,280,280813.5494995117,40076.509521484375,143.13039114815848,14.256276075811666,0.14271572576505628
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,2938,280,168716.07014465332,20581.52992248535,73.50546400887626,12.356770291943501,0.12198914960998805
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3144,280,503970.9108886719,48982.90222167969,174.9389365059989,10.014754380501099,0.09719390775016398
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3145,280,338092.6397705078,30043.55450439453,107.29840894426619,9.165045251806832,0.08886190046842676
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3146,280,0.0,4.738937803949739e-05,1.6924777871249068e-07,200.0,
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3147,280,297310.9501647949,29848.54525756836,106.60194734845842,10.292287911407483,0.10039504176023038
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3152,280,129612.94994354248,49054.880851745605,175.1960030419486,37.50725175632599,0.3784720652767582
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3155,280,105009.38983726501,50586.976053237915,180.66777161870684,52.516081992581306,0.48173764395387386
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3184,280,248360.49018859863,29589.9656829834,105.67844886779785,12.713375589111179,0.1191411953669182
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3224,280,81147.24968624115,43934.68167972565,156.90957742759159,60.72167501454212,0.5414192329327331
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3225,280,75168.05016422272,47800.941782951355,170.71764922482626,87.92670028250465,0.6359210020549779
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3336,280,575708.1196289062,54592.20251464844,194.97215183803013,9.68844418723324,0.0948261812771337
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3456,280,256175.78985595703,30194.079650878906,107.83599875313895,12.718539872988963,0.1178646884151562
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3616,280,318439.2596435547,41474.038818359375,148.12156720842634,13.330348230966113,0.13024160043828573
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3617,280,187647.49993896484,22602.156860351562,80.72198878696986,12.33600560739722,0.12045008256280128
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3618,280,151499.94006347656,17996.700805664062,64.27393144880023,12.176654982786738,0.11879015132364852
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3685,280,112072.23987579346,25154.82253265381,89.83865190233503,24.36598069976304,0.22445185855598315
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3686,280,139290.15993404388,27259.216988563538,97.35434638772692,19.94990395042951,0.195700952611952
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,3871,280,143374.5302658081,30168.66138458252,107.74521923065186,19.268036192513183,0.21041855431820117
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4172,280,260753.42961120605,54551.01741027832,194.82506217956544,72.93539262339763,0.2092053688099754
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4227,280,112724.54960632324,41686.89442443848,148.881765801566,44.042125760650364,0.3698120291456021
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4228,280,206421.50966644287,74193.21082305908,264.9757529394967,43.68653661032315,0.3594257737139318
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4229,280,121289.81995391846,44909.50968170166,160.39110600607737,45.992099423218995,0.3702661088850168
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4230,280,193655.57107543945,88751.58020019531,316.96992928641185,54.20424769280064,0.4582960340739266
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4523,280,171175.77983093262,15469.074295043945,55.24669391087124,9.138421926545517,0.09036952722121368
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4720,280,4037897.0986328125,378132.140625,1350.4719308035715,9.625948485983523,0.09364580904080774
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4793,280,575034.4410400391,74274.88732910156,265.2674547467913,13.264006507391487,0.1291659803798254
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4877,280,279479.92053222656,30656.21075439453,109.48646697998046,11.488143996638927,0.10969020849875186
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4878,280,173437.76989746094,24532.36602783203,87.61559295654297,14.437903482250192,0.14144765608054083
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4879,280,637516.419921875,70418.84106445312,251.49586094447545,11.588155588402435,0.11045808211980275
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4883,280,1313540.4802246094,135405.24536132812,483.5901620047433,10.223623161897354,0.10308418156871302
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4884,280,1460296.7197265625,155145.99584960938,554.0928423200335,10.37816320077712,0.1062427887112286
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4885,280,2587560.158203125,274323.08984375,979.7253208705357,10.212612181853565,0.10601612062007003
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4965,280,209354.80053710938,58738.60186767578,209.78072095598495,24.62239949334634,0.280569644053918
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4966,280,114273.84986877441,33077.20945739746,118.13289091927665,24.666445466718937,0.28945563219740517
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4967,280,217679.2293624878,67087.46747589111,239.59809812818256,28.674361681807504,0.3081941610707124
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,4968,280,132231.52013397217,39561.38132476807,141.29064758845738,26.06843313175775,0.2991826856765007
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5164,280,145507.20980644226,46031.84817695618,164.39945777484348,40.33579130755796,0.3163544145901019
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5166,280,112630.67004394531,41450.27113342285,148.03668261936733,49.029421315468696,0.368019395758279
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5277,280,151712.34029006958,48212.27155685425,172.18668413162231,30.74289647854019,0.31778740914993325
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5278,280,174989.42964935303,53122.84476470947,189.72444558824813,32.19295850026555,0.3035774496274317
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5293,280,239707.89004516602,36697.89242553711,131.06390151977538,14.695011508999533,0.15309421987996497
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5294,280,224627.77935791016,40619.402435302734,145.06929441179548,16.686415951221075,0.18082982679796653
source_b_repair_fm_moirai2_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,moirai2,5295,280,163282.1696624756,18605.696731567383,66.44891689845494,11.288205730939698,0.11394812287237276
