run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2694,280,220327.10961914062,30424.88516998291,108.66030417851039,15.074561279189727,0.13808961240664225
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2840,280,275601.7402648926,59694.49351501465,213.19461969648088,21.775054671354876,0.2165969396914538
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2935,280,193093.2696838379,36934.926208496094,131.91045074462892,18.561535768971364,0.19128023606918904
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2936,280,169590.96995544434,24102.42307281494,86.0800824029105,14.225422301200844,0.1421209105599622
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2937,280,280813.5494995117,40354.88916015625,144.12460414341518,14.320895663998051,0.14370705840968126
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2938,280,168716.07014465332,21571.953643798828,77.04269158499581,12.734812404941604,0.12785950754604186
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3144,280,503970.9108886719,57187.34588623047,204.24052102225167,11.601934713123015,0.11347350541599664
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3145,280,338092.6397705078,31239.41864013672,111.56935228620257,9.502224387868145,0.09239899058832385
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3146,280,0.0,2035.3454486466944,7.269090888023909,200.0,
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3147,280,297310.9501647949,26755.643646240234,95.55587016514369,9.258121212198086,0.08999212316737742
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3152,280,129612.94994354248,59692.993465423584,213.1892623765128,49.38726505430523,0.460548066311468
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3155,280,105009.38983726501,53271.844480752945,190.25658743126053,57.450149179605425,0.5073055329938523
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3184,280,248360.49018859863,30531.614875793457,109.04148169926235,13.281002472611817,0.12293265669031546
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3224,280,81147.24968624115,51470.40547990799,183.8228767139571,62.9873433308192,0.634284041405226
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3225,280,75168.05016422272,47117.59913992882,168.27713978546007,90.11136385721042,0.6268301364341508
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3336,280,575708.1196289062,59479.83758544922,212.42799137660435,10.48794870778973,0.10331596091399428
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3456,280,256175.78985595703,31414.817779541016,112.19577778407506,13.740522779332737,0.12262992454206931
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3616,280,318439.2596435547,41263.5862121582,147.36995075770787,13.789020063458471,0.12958071268708085
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3617,280,187647.49993896484,23312.198818206787,83.2578529221671,13.355655556439569,0.12423399632709964
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3618,280,151499.94006347656,18199.088954925537,64.9967462675912,12.622725027293383,0.12012604722681969
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3685,280,112072.23987579346,26734.920060634613,95.48185735940933,26.843202110513896,0.23855077841099795
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3686,280,139290.15993404388,29980.23389148712,107.07226389816829,22.360100385862903,0.2152358350775334
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,3871,280,143374.5302658081,39961.172676086426,142.7184738431658,26.62912771716595,0.27871876965874426
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4172,280,260753.42961120605,63661.33333146572,227.36190475523472,75.49048015457288,0.24414380062569974
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4227,280,112724.54960632324,40864.42532801628,145.9443761714867,43.414142661453916,0.36251575606849
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4228,280,206421.50966644287,68361.02520135045,244.14651857625162,40.581455866495055,0.3311720048546066
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4229,280,121289.81995391846,44885.82386314869,160.3065137969596,45.49769496039794,0.3700708260611
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4230,280,193655.57107543945,73151.54189240932,261.2555067586047,48.456139162261785,0.37774044653697464
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4523,280,171175.77983093262,17737.84295654297,63.3494391305106,10.1585078169023,0.10362355570433114
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4720,280,4037897.0986328125,452963.1950683594,1617.725696672712,11.859273254067867,0.11217799364469384
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4793,280,575034.4410400391,101807.75439453125,363.5991228376116,17.929616710580124,0.17704635953699768
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4877,280,279479.92053222656,35616.92070770264,127.20328824179514,13.943138428777537,0.12743999869427358
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4878,280,173437.76989746094,28416.92230606079,101.4890082359314,17.36621609546141,0.1638450628306701
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4879,280,637516.419921875,90282.32321166992,322.43686861310687,15.517067926268638,0.14161568296975574
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4883,280,1313540.4802246094,148533.88610839844,530.4781646728516,11.690749392329966,0.11307903208510166
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4884,280,1460296.7197265625,214767.07611083984,767.025271824428,15.334742660495959,0.1470708474583539
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4885,280,2587560.158203125,379827.35400390625,1356.5262642996652,14.589869561700095,0.14678976749575134
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4965,280,209354.80053710938,60446.69451904297,215.8810518537249,25.258089060261813,0.28872848563283093
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4966,280,114273.84986877441,39683.6583404541,141.7273512159075,30.870151137916984,0.3472680616433642
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4967,280,217679.2293624878,75868.83276367188,270.96011701311386,31.99854493117368,0.3485350117503962
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,4968,280,132231.52013397217,46949.06356430054,167.67522701535907,31.45312908473194,0.3550519839500707
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5164,280,145507.20980644226,43137.112298965454,154.06111535344806,41.97001353845698,0.29646030843658977
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5166,280,112630.67004394531,36839.637845516205,131.57013516255788,52.249802387126564,0.3270835362263442
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5277,280,151712.34029006958,43926.35654067993,156.8798447881426,31.158927898641114,0.2895371362454367
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5278,280,174989.42964935303,57664.32737636566,205.94402634416306,36.68465863910363,0.3295303464438651
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5293,280,239707.89004516602,40913.455474853516,146.11948383876256,15.859798490531684,0.17068047058085806
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5294,280,224627.77935791016,40256.134857177734,143.7719102042062,16.598960588632995,0.1792126288754149
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5295,280,163282.1696624756,21551.221649169922,76.96864874703543,12.655033524254158,0.1319875997098701
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5296,280,156334.580368042,24006.954528808594,85.73912331717355,14.56094680455573,0.15356138400276864
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5347,280,131796.05020141602,46295.51742172241,165.3411336490086,36.25621766102391,0.35126634941617557
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,5350,280,186111.16989898682,53511.98767089844,191.11424168178013,30.593626571953518,0.28752700711054824
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,80,280,65024.250061035156,11646.189834594727,41.59353512355259,17.81784664009311,0.1791053310674557
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,139,280,704992.3494262695,152347.2289428711,544.0972462245396,22.099650867553073,0.21609770526850813
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,393,280,347206.3200683594,146854.01348876953,524.4786196027484,37.98682495996661,0.4229589296066279
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,394,280,239137.44957733154,114673.31076812744,409.547538457598,46.91984213718563,0.47952886915374054
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,524,280,267690.19955444336,51752.0915222168,184.82889829363143,18.139769376582258,0.19332830117933159
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,525,280,531616.6622314453,96203.36743164062,343.58345511300223,17.28079998095591,0.18096379264681023
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,526,280,338197.9295654297,53445.26428222656,190.87594386509485,15.718264590694378,0.15802954308709552
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,539,280,193128.92993927002,33692.51134490967,120.33039766039167,17.52356835795631,0.1744560556282499
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,619,280,111035.18016052246,66341.03902554512,236.9322822340897,110.14259624226091,0.597477654646361
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,652,280,906449.6130943298,256265.4555091858,915.2337696756636,28.865980007077596,0.28271340381996224
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,653,280,742757.7571563721,246386.21305847168,879.9507609231132,34.44556696698381,0.33171812839997067
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,654,280,465967.79803466797,136034.56274414062,485.8377240862165,28.759095239003024,0.2919398364391259
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,655,280,569343.7183532715,164157.07498168945,586.2752677917481,28.711993653201297,0.28832683964000777
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,888,280,161351.10961914062,47724.73647785187,170.44548742089952,37.37058513469719,0.2957818919901027
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,890,280,151037.71043395996,47408.078340530396,169.31456550189426,47.41614725348362,0.3138823953588677
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,912,280,138695.33001708984,64337.769302368164,229.77774750845774,44.43013503468316,0.4638784110066327
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1032,280,313453.1592102051,46120.50607299805,164.71609311785016,15.921695728853273,0.14713683597640545
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1266,280,151124.2797088623,25216.831924438477,90.0601140158517,15.744212264224814,0.16686155244556444
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1269,280,140353.15000152588,24987.448539733887,89.24088764190674,17.469801415079996,0.1780326878268299
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1270,280,132543.56005859375,37595.9489440918,134.2712462288993,26.987798155626287,0.2836497595769398
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1391,280,221225.1198425293,35884.7112121582,128.159682900565,16.331091465818588,0.1622090259808713
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1405,280,126042.9401473999,53635.86875152588,191.55667411259242,39.15564678822513,0.42553647740049416
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1408,280,207613.20947265625,68287.85565185547,243.88519875662666,29.08719715860608,0.32891864552023764
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1413,280,289053.51054000854,60294.03694534302,215.33584623336793,21.41412482942925,0.2085912633709307
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1640,280,120672.08973693848,37820.685581207275,135.07387707574026,30.913557098756637,0.31341701021052365
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1671,280,141476.37020874023,37341.770179748535,133.36346492767333,29.207511679971276,0.263943513143947
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1672,280,151003.13999176025,36590.319480895996,130.6797124317714,23.88964828242867,0.24231495770811529
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1925,280,145504.06002807617,46160.45903635025,164.85878227267946,135.4111083265652,0.31724516159510063
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,1927,280,138158.75009334087,37107.25491917133,132.5259104256119,49.29100422137066,0.2685841822837964
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2127,280,224514.65948486328,94549.25457763672,337.6759092058454,39.214857520631185,0.4211273098806771
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2129,280,201146.12992095947,110617.76245498657,395.06343733923774,56.626219272417224,0.5499373142225202
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2159,280,205632.91958618164,29631.026626586914,105.82509509495327,15.307925519442488,0.14409670730842503
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2160,280,155848.88995361328,19966.519424438477,71.30899794442313,13.31195269720807,0.1281146078767792
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2161,280,119318.8002319336,19486.317276000977,69.59399027143206,16.482778324148924,0.16331305073570296
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2216,280,279236.34016418457,34700.49717712402,123.93034706115722,13.054892016220704,0.12426927367949647
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2217,280,274926.85957336426,29737.730392456055,106.20617997305733,11.242549365727173,0.10816596980958326
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2218,280,126590.24021148682,22735.005577087402,81.19644848959787,17.449003672863242,0.17959524793621826
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2274,280,151934.1999359131,54039.5570602417,192.99841807229177,47.67467749229165,0.3556773727247451
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2275,280,108671.41033172607,42273.013484954834,150.97504816055297,51.19422036947777,0.3889984804275006
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2325,280,218676.69919586182,47388.98732757568,169.2463833127703,22.458994995476125,0.2167079871876558
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2467,280,124018.61987304688,41144.66615104675,146.94523625373841,74.89438351082829,0.3317620063274771
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2468,280,207317.14988708496,105636.77088394016,377.2741817283577,71.61312688671721,0.5095418827698293
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2470,280,261642.5806427002,121994.9354442954,435.6961980153407,64.80667509442706,0.466265602275541
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2560,280,273117.1798400879,54662.88345336914,195.22458376203264,19.880020961289965,0.20014443428778322
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2561,280,551515.4985351562,130352.2612915039,465.54379032679964,25.24290620971607,0.2363528525267629
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2562,280,501021.64096069336,100236.5192565918,357.98756877354214,20.47291206848424,0.20006425084631355
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2563,280,249795.21975708008,50805.20770263672,181.4471703665597,21.07527785526931,0.20338742971960624
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2565,280,173654.3897781372,45772.10332489014,163.47179758889334,24.4257841547022,0.26358160817799703
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2566,280,138404.21014404297,42928.09927368164,153.3146402631487,27.96112760839189,0.31016469245411393
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2694,280,220327.10961914062,30425.041015625,108.66086077008929,15.040719782010411,0.1380903197442112
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2840,280,275601.7402648926,68799.89688110352,245.71391743251255,24.632545507784418,0.2496352048248208
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2935,280,193093.2696838379,44031.11975097656,157.2539991106306,21.925805864141342,0.2280303183175214
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2936,280,169590.96995544434,25291.02586364746,90.3250923701695,15.13758240061566,0.14912955489488636
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2937,280,280813.5494995117,43095.662658691406,153.91308092389787,15.417114949801865,0.15346717683494948
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,2938,280,168716.07014465332,21995.266067504883,78.55452166966029,13.058924686277484,0.13036853009109708
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3144,280,503970.9108886719,53780.51062011719,192.07325221470424,11.001142323915143,0.10671352147147517
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3145,280,338092.6397705078,31480.6484375,112.43088727678571,9.652962630808776,0.09311249265547038
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3146,280,0.0,901.8819377571344,3.2210069205611944,200.0,
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3147,280,297310.9501647949,27123.604949951172,96.87001767839705,9.440998314613108,0.09122975435286515
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3152,280,129612.94994354248,51714.088722229004,184.69317400796072,42.58676049450867,0.39898859446339974
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3155,280,105009.38983726501,50067.69401264191,178.8131929022925,52.71465550662323,0.4767925429357578
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3184,280,248360.49018859863,33076.04998779297,118.12874995640345,14.288763687943487,0.13317758377218478
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3224,280,81147.24968624115,58167.90720272064,207.7425257240023,71.37049396430551,0.7168192073992528
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3225,280,75168.05016422272,45924.57080030441,164.01632428680148,86.39013905883718,0.6109586546407831
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3336,280,575708.1196289062,59344.81677246094,211.94577418736048,10.540392727671954,0.10308143093537366
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3456,280,256175.78985595703,34030.591400146484,121.5378264290946,14.593587228689406,0.132840778667185
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3616,280,318439.2596435547,42004.07733154297,150.01456189836776,13.844362352453023,0.13190608902482776
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3617,280,187647.49993896484,23195.15365600586,82.83983448573521,13.110579680264825,0.12361024614530132
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3618,280,151499.94006347656,20929.607635498047,74.74859869820732,14.277537923873282,0.13814927997152213
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3685,280,112072.23987579346,28991.873472213745,103.54240525790624,27.947982780830248,0.2586891589241424
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3686,280,139290.15993404388,30275.61483478546,108.12719583851951,22.640068466592346,0.21735645108829976
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,3871,280,143374.5302658081,43284.92610168457,154.5890217917306,28.473647256575795,0.3019010839752138
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4172,280,260753.42961120605,71267.25854039192,254.52592335854257,81.70834917002733,0.2733128329190312
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4227,280,112724.54960632324,42238.19429016113,150.8506938934326,42.37330318260884,0.3747027106133746
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4228,280,206421.50966644287,69362.28751373291,247.72245540618897,38.39733181416023,0.33602257645443845
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4229,280,121289.81995391846,44268.071226119995,158.10025437899998,42.737648627921146,0.36497763161771307
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4230,280,193655.57107543945,94596.20119285583,337.84357568877084,54.6671985983257,0.4884765290640951
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4523,280,171175.77983093262,16254.924697875977,58.053302492414204,9.542858513007772,0.09496042438907354
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4720,280,4037897.0986328125,457031.87548828125,1632.256698172433,11.714398297718981,0.11318561724691478
