run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471503844,336,119533.05811691284,25065.043308258057,74.59834317933945,21.73018780651466,0.20969130802076902
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471642399,336,91023.63522148132,27543.057329177856,81.97338490826743,31.291944842154578,0.30259236803890877
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,480265559,336,42158.0,11711.278652191162,34.85499598866417,27.4318330164723,0.2777949298399156
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,480584028,336,78883.58391571045,18765.757484436035,55.85046870367868,24.09091068936449,0.2378917964032647
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,481143685,336,23027.0,12259.568881988525,36.48681214877537,58.07191228039584,0.5323997429968527
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,481463992,336,104652.0,30162.856658935547,89.77040672302246,29.137850388966235,0.2882205467543434
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,490364738,336,53215.0,19449.053398132324,57.88408749444144,35.76579430826072,0.3654806614325345
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,491473474,336,102771.42575073242,15034.223190307617,44.74471187591553,14.616999576582229,0.1462879694475823
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,491503844,336,188745.82846546173,33212.19396495819,98.84581537189938,18.517153296580144,0.17596253244365415
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,491642399,336,88456.82216262817,19637.72190475464,58.44560090700785,22.564239714811045,0.2220034749682802
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,491695835,336,86648.78703308105,19202.449295043945,57.150146711440314,22.231933784637327,0.2216124420496824
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,500584028,336,46354.22006523609,11645.80423438549,34.66013164995682,26.307527024435647,0.25123503788858703
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,510257847,336,40000.0,17468.817695617676,51.990528856004985,62.21259990748026,0.4367204423904419
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,511239986,336,123141.51953125,113884.26817321777,338.9412743250529,188.05710573136588,0.9248242884019067
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,511473474,336,80121.23680877686,11702.70989227295,34.82949372700283,14.810462199770253,0.14606252172820902
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,511503844,336,115486.46313071251,23652.893039941788,70.39551499982674,23.72597057845824,0.2048109570484502
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,511695835,336,76979.18010139465,16376.33401298523,48.739089324360805,21.819554039265977,0.21273718415050427
