run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,451047679,336,58833.0,25080.18154144287,74.64339744477044,44.17855736365854,0.4262944527976284
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,451463992,336,103241.0,26755.998565673828,79.63094811212449,25.73833844301312,0.2591605909054913
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,451463993,336,106690.0,25791.574951171875,76.76063973563058,23.969586698095004,0.24174313385670518
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,451473474,336,115135.57293128967,28456.296438217163,84.69135844707489,25.68877870831832,0.2471546865467829
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,451503844,336,155174.49281215668,36067.09330844879,107.34253960847855,24.07317504636856,0.23242926498306057
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,451686656,336,66133.0,16700.509757995605,49.703898089272634,26.030845935125413,0.2525291421528678
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460159156,336,36659.13201189041,20021.284592151642,59.58715652426084,75.04176434395,0.5461472624517604
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460265559,336,42994.0,13433.73696899414,39.98136002676828,31.357990084665527,0.3124560861746788
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460320682,336,32557.0,9705.742881774902,28.88613952909197,29.0351610440733,0.29811539397901843
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460582864,336,39571.47597503662,9874.47396850586,29.388315382457915,25.112970079042125,0.24953514432302448
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460583985,336,56362.90319824219,34755.18924331665,103.43806322415669,88.69257699572096,0.6166323462983109
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460584028,336,53102.20799827576,16105.894372940063,47.934209443274,32.22424137428878,0.3032998999488501
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460807493,336,13381.0,6430.645683288574,19.13882643835885,50.134425882560286,0.48058035149006606
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,460903284,336,44653.990087628365,21689.189401507378,64.55115893305768,56.074318218102384,0.4857167155487072
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,461047679,336,42613.0,18148.858795166016,54.014460699898855,45.60320456524552,0.4258995798269546
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,461143685,336,22833.0,14457.290893554688,43.02765146891276,66.47821490899157,0.6331752679698107
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,461463992,336,94141.0,29715.102989196777,88.4378065154666,31.558672353919565,0.3156446499314515
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,461463993,336,82056.0,22762.806884765625,67.74644906180245,28.46897514730269,0.27740575807699164
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,470364738,336,66782.0,33991.11322784424,101.16402746382214,45.09767672937352,0.5089861523740564
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,470584028,336,40728.31797218323,9658.029180526733,28.744134465853374,23.998977882205487,0.23713302344386059
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,470807493,336,15427.0,7573.3991622924805,22.539878459203813,51.25400599320922,0.49091846517744736
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,470903285,336,53312.443910360336,20672.555433511734,61.5254625997373,42.23705227019884,0.38776229182572486
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471047679,336,65494.0,22278.261268615723,66.30434901373727,34.912020121419545,0.3401572856844249
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471143685,336,22812.0,13179.683296203613,39.225247905367894,65.40703575948459,0.5777522048134146
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471463992,336,81131.0,20843.300018310547,62.033631006876625,25.447846911023532,0.25690919646387383
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471463993,336,86114.0,22051.366233825684,65.62906617210025,26.476610732704884,0.2560717912746555
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471473474,336,82299.29704284668,19681.19953918457,58.574998628525506,24.09591181826414,0.23914176969140016
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471503844,336,119533.05811691284,30684.61110305786,91.32324733052936,26.68560023110869,0.25670397450256704
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,471642399,336,91023.63522148132,30239.34745979309,89.99805791605087,33.84923431557178,0.33221423629383556
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,480265559,336,42158.0,12277.592880249023,36.54045500074114,29.158011457123003,0.2912280677510561
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,480584028,336,78883.58391571045,19234.105659484863,57.24436208180019,24.716369706297886,0.24382900351025
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,481143685,336,23027.0,14048.486335754395,41.81097123736427,66.71385055046164,0.6100875639794326
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,481463992,336,104652.0,34896.67614746094,103.8591552007766,33.21389330298261,0.33345445999561346
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,490364738,336,53215.0,20167.267784118652,60.02163030987694,37.051446764863286,0.3789771264515391
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,491473474,336,102771.42575073242,21413.165008544922,63.72965776352655,21.016197388284834,0.20835718539588632
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,491503844,336,188745.82846546173,41254.74721813202,122.78198576825005,22.88131184241112,0.21857302783081722
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,491642399,336,88456.82216262817,20716.151180267334,61.65521184603373,23.975671669436593,0.234195064595251
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,491695835,336,86648.78703308105,20004.715286254883,59.53784311385382,23.34254347228818,0.2308712674606445
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,500584028,336,46354.22006523609,11841.413823008537,35.24230304466827,26.684327759492867,0.2554549252763536
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,510257847,336,40000.0,18265.481956481934,54.361553441910516,62.70004177372661,0.4566370489120483
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,511239986,336,123141.51953125,129146.71676254272,384.3652284599486,199.51826018786954,1.0487666325229061
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,511473474,336,80121.23680877686,18668.05029296875,55.559673490978426,24.096897911701674,0.23299753019943104
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,511503844,336,115486.46313071251,31332.481662988663,93.2514335207996,30.1299111664043,0.27130869552672354
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,511695835,336,76979.18010139465,20769.02477836609,61.81257374513717,27.96172521138335,0.2698005454333205
