run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,110807493,336,32910.0,13932.568680763245,41.465978216557275,45.054224181835245,0.42335365180076706
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,110819932,336,70807.0,34370.2873878479,102.29252198764256,53.134570713452526,0.4854080442307667
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,110968432,336,35446.0,16035.787020742893,47.72555660935385,91.19025679267571,0.45240046890320185
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,111047679,336,57507.0,23228.214248657227,69.13159002576556,39.87401690738703,0.4039197706132684
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,111146786,336,43770.0,17103.212817192078,50.90241909878595,42.207681248990845,0.39075194921617723
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,140584126,336,54653.09191584587,18082.54556965828,53.81709990969726,39.15717374823207,0.33086043141898636
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,171463992,336,71476.0,17773.24733734131,52.896569456372944,25.91805804945529,0.24866035224888505
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,190819932,336,77399.0,33958.45364570618,101.06682632650647,47.12853984279064,0.43874537972979205
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,201463992,336,92876.0,22963.516220092773,68.34379827408563,25.12363228023086,0.2472491948414313
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,230583985,336,12469.941967964172,8270.667738676071,24.615082555583545,100.89523498890914,0.663248294172
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,231084365,336,68294.02824401855,28324.903963327408,84.30030941466491,123.88054463252323,0.41474935205346025
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,240257847,336,48982.0,18704.21009159088,55.667291939258575,53.994685304123024,0.3818588479766216
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,241503844,336,79591.33407306671,14708.621691703796,43.775659796737486,19.719907641777056,0.1848017986254752
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,311167614,336,74961.0,25862.562019348145,76.97191077186947,33.89350236371042,0.345013567312978
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,351167614,336,58615.0,26596.358421325684,79.15582863489787,45.54667564586147,0.4537466249479772
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,371503844,336,65680.43591976166,11095.37133693695,33.021938502788544,18.47696724190337,0.16892962389122362
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,391167614,336,149581.0,79871.5736541748,237.7130168279012,56.860491022257854,0.5339687102919141
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,391463864,336,100418.0,23908.0906829834,71.15503179459344,26.862187197961852,0.23808570856801967
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,430807493,336,25500.0,11564.934695243835,34.419448497749514,51.68081763421849,0.4535268507938759
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,431143685,336,22646.0,11263.290543079376,33.521698044879095,55.658746865627464,0.4973633552538804
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,431430040,336,75646.0,32744.65908432007,97.45434251285735,46.836972431787636,0.43286702646960934
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,440819932,336,65672.0,29622.300921440125,88.16160988523846,49.978520824860354,0.45106439458886777
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441037857,336,26526.0,18472.059357762337,54.97636713619743,69.93996623895514,0.6963756072443014
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441047679,336,127506.0,37001.21450805664,110.12266222635905,28.931164229028063,0.2901919478930924
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441047690,336,33974.0,9963.251121520996,29.65253309976487,27.918984868174455,0.2932610561464943
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441430040,336,110659.0,50366.126052856445,149.89918468112037,52.5099854203584,0.4551471281401101
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441473410,336,60555.434147417545,13992.044619977474,41.64298994040915,26.047778771304063,0.23106175055924655
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441473474,336,161569.7039642334,22917.239334106445,68.20606944674537,14.595611469737852,0.14184119158366237
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441502392,336,71587.98893737793,16908.233627319336,50.32212389083136,24.45900833853612,0.23618813544420036
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441503844,336,240006.25012922287,40453.92955827713,120.39859987582479,17.770345267773564,0.1685536503174236
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,441695835,336,71396.3309249878,17443.45517730713,51.91504517055693,24.87853436349788,0.24431864987059362
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,450265559,336,38409.0,9993.361610412598,29.74214765003749,26.20876712165502,0.26018281159136136
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,450314384,336,40907.0,9259.314804077148,27.557484535943892,21.893689082668626,0.22635037534106994
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,450364606,336,40823.0,12601.461059570312,37.50434839157831,21.297717525822417,0.3086853259086866
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,450364738,336,58977.0,21204.093383789062,63.1074207850865,36.12296672511124,0.35953156965917327
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,450584028,336,55816.6309800148,13649.739579677582,40.624224939516616,25.14580454695259,0.24454610283743003
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,451047679,336,58833.0,22990.945426940918,68.42543281827655,38.09693207766232,0.39078315616985226
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,451463992,336,103241.0,18722.012268066406,55.72027460734049,18.266023307797933,0.18134280245315723
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,451463993,336,106690.0,16731.87725830078,49.7972537449428,15.706741228416309,0.15682704338083026
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,451473474,336,115135.57293128967,16761.408254623413,49.885143614950636,15.283067477541767,0.14557975287643068
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,451503844,336,155174.49281215668,24565.789658546448,73.11246922186443,16.29268382315842,0.15831074562160202
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,451686656,336,66133.0,13004.94896697998,38.705205258868986,20.402890053541796,0.1966484049866176
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460159156,336,36659.13201189041,20154.603565454483,59.983939182900244,73.69115961728018,0.5497839817625066
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460265559,336,42994.0,10967.894630432129,32.642543542952765,25.252355118774744,0.25510291274206004
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460320682,336,32557.0,8082.983695983887,24.05649909519014,23.55393433122394,0.24827176017396832
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460582864,336,39571.47597503662,8736.295394897461,26.00087915148054,21.162006949204443,0.22077254334431926
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460583985,336,56362.90319824219,27697.01617717743,82.43159576540901,75.2518681100832,0.4914050661968248
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460584028,336,53102.20799827576,14940.119417190552,44.464641122590926,29.640266419349047,0.28134648219666614
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460807493,336,13381.0,7186.6371421813965,21.388801018397015,53.42153083420074,0.5370777327689558
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,460903284,336,44653.990087628365,20118.789739489555,59.87735041514749,50.943726509126584,0.4505485332891579
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,461047679,336,42613.0,17942.513500213623,53.40033779825483,43.00654025287286,0.4210572712602638
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,461143685,336,22833.0,11767.331572532654,35.02182015634718,56.47586827638579,0.5153651106964767
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,461463992,336,94141.0,19987.777908325195,59.487434250967844,21.293190380823017,0.21231745900643922
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,461463993,336,82056.0,16717.154190063477,49.753435089474635,20.74172619716959,0.20372860229676656
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,470364738,336,66782.0,32027.182220458984,95.31899470374698,40.47334755068035,0.4795780632574494
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,470584028,336,40728.31797218323,10832.811246871948,32.24050966330937,25.54830509049043,0.2659773785470488
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,470807493,336,15427.0,8564.821736335754,25.49054088195165,55.35570483350517,0.5551838812689281
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,470903285,336,53312.443910360336,18253.05315375328,54.32456295759905,38.53228016016937,0.3423788484437893
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471047679,336,65494.0,20275.720832824707,60.34440724054972,31.237947055248366,0.30958134841091867
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471143685,336,22812.0,12017.642493247986,35.76679313466663,56.75542835329554,0.5268123133985615
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471463992,336,81131.0,17371.738357543945,51.70160225459507,20.894180447460943,0.2141196134343709
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471463993,336,86114.0,16537.6748046875,49.21927025204613,19.718719325880134,0.19204397432110343
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471473474,336,82299.29704284668,12842.624298095703,38.22209612528483,15.386754442146977,0.15604780064414855
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471503844,336,119533.05811691284,23483.912784576416,69.8925975731441,20.287514974869328,0.19646374948097856
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,471642399,336,91023.63522148132,23648.236864089966,70.38165733360108,26.686823807171272,0.25980325666568244
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,480265559,336,42158.0,13105.320922851562,39.0039313180106,31.046786335524036,0.3108620172411301
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,480584028,336,78883.58391571045,19167.738258361816,57.046840054648264,24.515541523770683,0.2429876700181769
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,481143685,336,23027.0,12687.28814983368,37.759786160219285,59.6723487658688,0.5509744278383497
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,481463992,336,104652.0,29276.7921295166,87.1333099092756,28.914493552471765,0.2797537756518423
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,490364738,336,53215.0,18540.1241645813,55.17894096601577,33.10515812160785,0.3484003413432547
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,491473474,336,102771.42575073242,14778.745300292969,43.984361012776695,14.425865567087753,0.14380208498944216
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,491503844,336,188745.82846546173,31813.51122570038,94.68306912410827,17.880202251067864,0.16855212898928718
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,491642399,336,88456.82216262817,16541.90514755249,49.23186055819193,19.302601677441334,0.18700541962880082
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,491695835,336,86648.78703308105,16320.600967407227,48.57321716490246,18.793002665080653,0.18835348452340475
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,500584028,336,46354.22006523609,11708.868267893791,34.84782222587438,26.19397460458262,0.25259551884198345
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,510257847,336,40000.0,16791.26550245285,49.974004471585864,63.41958721358322,0.41978163756132125
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,511239986,336,123141.51953125,161096.26288843155,479.4531633584272,194.0634888050169,1.3082205214103246
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,511473474,336,80121.23680877686,11067.951652526855,32.94033229918707,14.15242343678505,0.1381400499213764
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,511503844,336,115486.46313071251,24983.340168237686,74.35517907213597,24.912108675742424,0.21633133001883065
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,511695835,336,76979.18010139465,16381.570920944214,48.75467535995302,21.788651526546605,0.21280521433674537
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,20582864,336,62179.15570354462,44427.26675891876,132.22400821106774,71.22018548350559,0.7145041816060895
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,30364738,336,60684.0,21067.70701599121,62.70150897616432,33.76681589939465,0.3471707042382047
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,30819932,336,44266.0,21079.94764328003,62.73793941452389,52.579965583071164,0.4762108083694038
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,31047679,336,125142.0,34261.11952209473,101.96761762528192,27.18684459697236,0.2737779444318832
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,31430040,336,122391.0,35177.65151977539,104.69539142790295,30.96195313416723,0.2874202475653879
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,31463993,336,95667.0,16173.550399780273,48.13556666601272,17.170686914380216,0.16906091337431167
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,31473404,336,71985.0,14304.027442932129,42.57151024682181,20.24576747282364,0.19870844541129581
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,31473474,336,120521.74017333984,15785.043441772461,46.979295957656134,13.108088998894674,0.13097258153649038
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,31503844,336,178326.49873435497,29926.081374287605,89.06571837585597,17.64232023980593,0.1678162336314759
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,71047679,336,65556.0,19933.214210510254,59.32504229318528,30.333182664495578,0.30406391803206806
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,71473474,336,73308.13996124268,11934.272758483887,35.518668924059185,16.212661859535103,0.1627960109858663
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,71503844,336,131404.38612121344,22683.180101931095,67.50946458908064,18.574440710326545,0.17262117933420493
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,81047679,336,68685.0,18556.45903778076,55.22755666006179,27.667106809064485,0.27016756260873204
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,81430040,336,78297.0,28572.907932281494,85.03841646512349,40.74716298575456,0.3649297921029094
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,81473474,336,68700.30795288086,10629.5513381958,31.635569458916073,15.654763239250466,0.15472348894689436
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,81503844,336,134077.01923525333,21748.782415747643,64.72851909448703,16.739292170367584,0.16221111223830936
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,90457928,336,21455.09001350403,9688.076215744019,28.833560165904817,47.84972972204556,0.4515514131912873
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,91463992,336,102244.0,21996.486251831055,65.46573289235432,21.767420132021716,0.21513718410695057
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,110320682,336,42424.0,11909.845252990723,35.44596801485334,27.490923505128055,0.2807336708700434
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,110584126,336,128286.72693824768,29271.19606590271,87.11665495804378,23.51415892890053,0.22817010585976477
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,110807493,336,32910.0,14199.514270305634,42.26045913781439,45.598546409482374,0.431465034041496
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,110819932,336,70807.0,34271.913454055786,101.99974242278508,53.20312223024168,0.48401871925170936
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,110968432,336,35446.0,16074.095180541277,47.83956898970618,91.96555354753032,0.4534812159493674
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,111047679,336,57507.0,23400.419059753418,69.64410434450421,40.12131534918243,0.40691427234516525
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,111146786,336,43770.0,17188.994603157043,51.15772203320549,42.85573393293816,0.39271177982995303
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,140584126,336,54653.09191584587,18159.419636964798,54.045891776680946,39.44628184529264,0.3322670136380653
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,171463992,336,71476.0,17939.641189575195,53.39178925468808,26.19216281955855,0.25098832040930097
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,190819932,336,77399.0,34116.12024688721,101.53607216335479,47.758336257068166,0.44078244223939855
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,201463992,336,92876.0,23057.102569580078,68.62232907613118,25.133241158693842,0.2482568432057806
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,230583985,336,12469.941967964172,8059.686307787895,23.98716163032112,100.36356404386335,0.646329095074667
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,231084365,336,68294.02824401855,27410.405793964863,81.57858867251447,124.28096740955485,0.4013587497874028
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,240257847,336,48982.0,18644.813465476036,55.490516266297725,54.295470566413165,0.3806462264806671
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,241503844,336,79591.33407306671,14895.618807792664,44.33219883271626,20.000333087315074,0.18715126440924004
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,311167614,336,74961.0,26131.286094665527,77.77168480555217,34.30103112173519,0.3485984191068092
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,351167614,336,58615.0,27029.638019561768,80.44535124869574,45.94513041418771,0.46113858260789503
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,371503844,336,65680.43591976166,11007.391569137573,32.760093955766585,18.416016176031004,0.16759011134738397
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,391167614,336,149581.0,79749.73183441162,237.3503923643203,56.59117721495135,0.5331541561723189
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,391463864,336,100418.0,24477.35019493103,72.84925653253283,27.35823571904713,0.24375460768916957
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,430807493,336,25500.0,11742.653273105621,34.948372836623875,52.326960217715964,0.46049620678845576
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,431143685,336,22646.0,11291.8763256073,33.606774778593156,56.20253424981483,0.4986256436283361
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,431430040,336,75646.0,32617.679367542267,97.07642668911389,47.034718897228835,0.43118842195941975
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,440819932,336,65672.0,29873.378326416016,88.90886406671433,50.93301929362069,0.45488759785625554
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441037857,336,26526.0,17940.95477220416,53.395698726798095,70.56172936860958,0.676353569034312
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441047679,336,127506.0,36989.0001373291,110.08630993252709,29.004740349292806,0.2900961534149695
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441047690,336,33974.0,10754.234577178955,32.00665052731832,30.30604155223794,0.31654307933063386
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441430040,336,110659.0,50084.97238922119,149.06241782506308,52.22852069734617,0.4526064069729637
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441473410,336,60555.434147417545,14594.918172299862,43.43725646517816,27.624738632792088,0.24101748055789107
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441473474,336,161569.7039642334,22742.473342895508,67.6859325681414,14.403795901281354,0.14075951607815038
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441502392,336,71587.98893737793,17179.287452697754,51.1288317044576,25.038456986233488,0.2399744385573598
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441503844,336,240006.25012922287,42289.53810930252,125.86172056340035,18.4739627180208,0.17620182010482316
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,441695835,336,71396.3309249878,17588.937049865723,52.34802693412418,25.150969368794467,0.24635631582168352
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,450265559,336,38409.0,10514.199253082275,31.292259681792487,27.426335198239233,0.273743113673417
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,450314384,336,40907.0,9566.266399383545,28.471030950546265,22.656454211259465,0.2338540200792907
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,450364606,336,40823.0,13067.230995178223,38.89056843803043,22.66691410623614,0.32009482387816235
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,450364738,336,58977.0,21396.02919769287,63.67865832646688,36.171745251806456,0.3627859877188204
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,450584028,336,55816.6309800148,14029.753945827484,41.75522007686751,25.833691506148455,0.25135436696010643
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,451047679,336,58833.0,23275.98615837097,69.27376832848503,38.93171657493901,0.3956280685732662
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,451463992,336,103241.0,19276.724319458008,57.37120333172026,18.783747977965838,0.1867157846152014
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,451463993,336,106690.0,17417.27867126465,51.83713890257336,16.228319128513174,0.16325127632640968
