run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_555_WI_3_validation,364,7929.0,1956.381851196289,5.37467541537442,25.90203131172442,0.24673752695122828
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_CA_1_validation,364,15898.0,3049.853256225586,8.378717736883479,20.259165336944598,0.19183880086964308
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_CA_2_validation,364,13764.0,3032.2884483337402,8.330462770147639,25.110269249349955,0.22030575765284366
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_CA_3_validation,364,26695.0,3994.655532836914,10.9743283869146,15.478676282243118,0.1496405893551944
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_TX_1_validation,364,18896.0,3452.0410118103027,9.483629153325008,18.603259919164174,0.18268633635744616
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_TX_2_validation,364,33765.0,5250.339580535889,14.424009836637056,15.963633715830671,0.15549650764211131
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_TX_3_validation,364,26936.0,5096.395614624023,14.001086853362702,19.67148299555878,0.18920387639679326
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_586_WI_3_validation,364,11889.0,2472.280715942383,6.7919799888527,21.888388953371646,0.2079469018371926
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_587_CA_1_validation,364,10034.0,2481.802465438843,6.818138641315502,26.217418449126086,0.24733929294786156
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_587_CA_3_validation,364,12312.0,3011.979866027832,8.274669961614924,27.070897035152125,0.24463774090544443
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_587_TX_1_validation,364,10234.0,2849.5997314453125,7.828570690783826,30.659513672731357,0.2784443747748009
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_587_TX_2_validation,364,10946.0,2848.4316511154175,7.82536167888851,28.19629397603182,0.260225804048549
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_587_TX_3_validation,364,11441.0,2934.4446296691895,8.061661070519751,26.21653376346911,0.256484977682824
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_587_WI_3_validation,364,10622.0,3564.711717605591,9.793164059356018,42.81362698235296,0.33559703611425257
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_607_CA_3_validation,364,7751.0,3235.1783084869385,8.887852495843237,47.58038347082561,0.4173885058040174
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_635_CA_3_validation,364,6861.0,4271.338144302368,11.734445451380132,115.37217873957349,0.6225532931500318
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_681_CA_3_validation,364,14222.0,6145.106253623962,16.882160037428466,47.197925914336345,0.4320845347787908
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_681_WI_3_validation,364,12084.0,4282.860177993774,11.766099390092787,43.306482591227216,0.35442404650726367
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_694_CA_3_validation,364,6317.0,1486.5279216766357,4.083867916694055,24.236423476111646,0.23532181758376378
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_694_TX_1_validation,364,6148.0,1638.3466205596924,4.5009522542848694,27.893355197684706,0.2664844861027476
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_694_WI_1_validation,364,6821.0,1547.6326570510864,4.251738068821666,23.55072453870601,0.22689234086660115
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_694_WI_2_validation,364,11167.0,2180.303699493408,5.989845328278594,20.22264954342884,0.19524524935017534
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_694_WI_3_validation,364,15958.0,2933.0189990997314,8.05774450302124,19.075300100989118,0.18379615234363525
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_711_CA_3_validation,364,5052.0,3566.562304496765,9.798248089276827,101.63289494882395,0.7059703690611174
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_711_WI_2_validation,364,7860.0,7325.959975242615,20.126263668248942,136.69769366993577,0.9320559764939713
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_714_CA_1_validation,364,8484.0,2026.199315071106,5.566481634810731,25.936396989411598,0.23882594472785312
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_714_CA_3_validation,364,11041.0,2377.8960914611816,6.532681569948301,22.719147133096023,0.2153696306005961
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_714_TX_1_validation,364,5367.0,1985.0066013336182,5.4533148388286214,38.630055612378975,0.36985403415942203
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_714_TX_2_validation,364,8563.0,2254.64248752594,6.194072767928406,27.527911557620378,0.26330053573816886
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_714_TX_3_validation,364,6553.0,2325.138957977295,6.387744390047514,37.71730778836353,0.35482053379784756
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_714_WI_3_validation,364,8159.0,2196.5775470733643,6.034553700751001,28.214928629464247,0.2692214177072392
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_723_CA_3_validation,364,8114.0,4217.4114446640015,11.586295177648356,73.42306203275263,0.5197697121843728
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_723_WI_3_validation,364,7665.0,3650.0109825134277,10.027502699212713,70.83122523806779,0.4761919090037088
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_752_CA_3_validation,364,6402.0,4040.8483324050903,11.101231682431568,65.88558353050101,0.6311853065300047
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_804_CA_3_validation,364,8021.0,3428.221067428589,9.418189745682936,53.08962364423223,0.42740569348318025
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_808_CA_1_validation,364,2395.0,2223.3308486938477,6.108051782125955,153.2850178238849,0.928321857492212
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_808_CA_3_validation,364,8863.0,5920.171546936035,16.26420754652757,117.414060030705,0.6679647463540601
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2314.4430780410767,6.358360104508453,32.168201286887985,0.30266026913051874
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2457.693371772766,6.751904867507599,40.17453405248686,0.35711906012391254
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2760.8884620666504,7.584858412271018,37.029638722072264,0.3521541405697258
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,80,280,65024.250061035156,11400.735900878906,40.71691393171038,17.465729939548577,0.17533052499917462
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,139,280,704992.3494262695,100039.08087158203,357.28243168422154,14.154130176857649,0.14190094538330086
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,393,280,347206.3200683594,135608.89166259766,484.3174702235631,35.2944082558937,0.3905714954609652
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,394,280,239137.44957733154,109299.48072052002,390.3552882875715,44.66005541427804,0.45705714815351445
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,524,280,267690.19955444336,33238.809478759766,118.71003385271345,11.880893148813502,0.12416894430234675
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,525,280,531616.6622314453,70012.96447753906,250.04630170549666,12.488668553839872,0.13169821311405422
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,526,280,338197.9295654297,42950.638610839844,153.39513789585658,12.398774621666355,0.12699852617675583
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,539,280,193128.92993927002,29134.729850769043,104.05260660988944,15.51148663589436,0.1508563727864621
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,619,280,111035.18016052246,74886.13381958008,267.4504779270717,112.00834918938665,0.6744360995435675
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,652,280,906449.6130943298,258616.27643203735,923.6295586858477,28.43580454110309,0.2853068418764104
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,653,280,742757.7571563721,246764.258102417,881.3009217943464,33.533384597487846,0.3322271032848546
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,654,280,465967.79803466797,135185.56866455078,482.80560237339563,28.78174380132805,0.29011783482620185
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,655,280,569343.7183532715,170776.62637329102,609.9165227617536,30.52018340487323,0.2999534742689933
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,888,280,161351.10961914062,50368.219787597656,179.8864992414202,40.69871696935792,0.3121653139323847
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,890,280,151037.71043395996,51497.05332946777,183.91804760524204,50.725564889152906,0.3409549388792175
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,912,280,138695.33001708984,54522.851959228516,194.72447128295897,40.844960772643226,0.3931123849123852
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1032,280,313453.1592102051,39107.10446166992,139.6682302202497,13.194364680451379,0.12476219592173347
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1266,280,151124.2797088623,22873.449966430664,81.69089273725237,13.797606511282169,0.15135522902405807
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1269,280,140353.15000152588,20272.259620666504,72.40092721666609,14.507992926853614,0.14443751081073783
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1270,280,132543.56005859375,29423.302536010742,105.08322334289551,21.0901814853729,0.22198968039641861
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1391,280,221225.1198425293,30462.376068115234,108.79420024326869,13.650662391419303,0.1376985402462375
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1405,280,126042.9401473999,45838.43071746826,163.70868113381522,32.39389439393916,0.3636731312667165
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1408,280,207613.20947265625,64642.10513305664,230.864661189488,27.144992392594858,0.31135834418845276
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1413,280,289053.51054000854,59478.63533401489,212.42369762148175,21.117871011228765,0.20577032682598165
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1640,280,120672.08973693848,31527.447525024414,112.5980268750872,25.665751758864246,0.2612654474928983
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1671,280,141476.37020874023,34330.494232177734,122.60890797206334,25.834411497663783,0.24265885660994177
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1672,280,151003.13999176025,30080.56990814209,107.43060681479318,19.73385421147558,0.1992049298430714
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1925,280,145504.06002807617,28476.553283691406,101.7019760131836,127.6340521843617,0.1957096817655578
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,1927,280,138158.75009334087,22659.081510663033,80.92529110951084,41.439256898772676,0.16400757458615123
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2127,280,224514.65948486328,92975.49755859375,332.0553484235491,38.296393104264936,0.4141177140589438
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2129,280,201146.12992095947,103305.03563690186,368.94655584607807,51.635944509333655,0.5135820195869324
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2159,280,205632.91958618164,27583.466217041016,98.51237934657506,13.939724892170746,0.13413935021955795
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2160,280,155848.88995361328,19043.859588623047,68.0137842450823,12.474004054876074,0.12219438710337457
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2161,280,119318.8002319336,14845.464050292969,53.01951446533203,12.85932687675005,0.12441848243056537
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2216,280,279236.34016418457,31791.049057006836,113.53946091788156,11.897538313232928,0.1138499703810558
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2217,280,274926.85957336426,26292.28318786621,93.90101138523647,9.903394579894606,0.09563373774634817
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2218,280,126590.24021148682,13310.459999084473,47.5373571395874,10.919477176979637,0.10514602055298636
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2274,280,151934.1999359131,49482.277420043945,176.7224193572998,46.479306094523984,0.3256822851004969
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2275,280,108671.41033172607,34119.41107940674,121.85503956930978,47.19612403062931,0.31396860476233046
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2325,280,218676.69919586182,39352.17769622803,140.54349177224296,19.30263633762718,0.17995597080501716
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2467,280,124018.61987304688,35352.91305541992,126.26040376935687,64.48005630082469,0.28506133265802625
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2468,280,207317.14988708496,106943.93721008301,381.9426328931536,70.635348969368,0.5158470356568663
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2470,280,261642.5806427002,114906.05546569824,410.3787695203509,61.6384486295916,0.43917184727135167
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2560,280,273117.1798400879,55381.518646240234,197.79113802228656,20.201091037138216,0.20277566822660706
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2561,280,551515.4985351562,112643.94744873047,402.29981231689453,20.96726730540234,0.2042443915863046
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2562,280,501021.64096069336,97539.10977172852,348.353963470459,19.607770225975145,0.19468043253521009
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2563,280,249795.21975708008,50711.62417602539,181.11294348580498,20.598095932875253,0.20301278873687512
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2565,280,173654.3897781372,44370.715812683105,158.46684218815395,22.984539193247095,0.2555116278337198
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2566,280,138404.21014404297,43633.577697753906,155.8342060634068,28.433784344136793,0.315261924852883
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2694,280,220327.10961914062,28260.497314453125,100.9303475516183,13.771894553412087,0.12826609200885206
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2840,280,275601.7402648926,59012.19989013672,210.7578567504883,21.534873214939832,0.2141212890507062
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2935,280,193093.2696838379,38708.660400390625,138.2452157156808,19.59081873159736,0.20046612947085324
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2936,280,169590.96995544434,23114.80467224121,82.5528738294329,13.721386672575742,0.136297378795074
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2937,280,280813.5494995117,40098.35986328125,143.2084280831473,14.27546622344584,0.14279353661797212
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,2938,280,168716.07014465332,20057.59162902832,71.63425581795829,11.997376360011492,0.11888370569461106
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3144,280,503970.9108886719,48459.124755859375,173.06830269949776,9.9465126714443,0.09615460676174639
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3145,280,338092.6397705078,30788.624389648438,109.95937282017299,9.400038932892933,0.09106564523423903
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3146,280,0.0,1416.671875,5.059542410714286,200.0,
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3147,280,297310.9501647949,27116.096160888672,96.8432005746024,9.39826863209536,0.09120449867675118
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3152,280,129612.94994354248,48993.29860687256,174.9760664531163,37.29078766860564,0.37799694110976817
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3155,280,105009.38983726501,50202.847803115845,179.295885011128,50.68190998340609,0.478079606794365
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3184,280,248360.49018859863,27876.15184020996,99.557685143607,11.815188699354358,0.1122406861858
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3224,280,81147.24968624115,42725.70352268219,152.59179829529353,60.9133626690444,0.5265206607479946
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3225,280,75168.05016422272,45930.97287273407,164.03918883119312,87.5228551282751,0.6110438247684594
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3336,280,575708.1196289062,54269.27941894531,193.81885506766184,9.685201098642517,0.09426526666659932
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3456,280,256175.78985595703,31145.143432617188,111.23265511648995,13.044675546124365,0.12157723198640095
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3616,280,318439.2596435547,41307.760009765625,147.5277143205915,13.175312580873284,0.1297194323840707
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3617,280,187647.49993896484,22872.0869140625,81.68602469308036,12.471421292061773,0.12188857790006255
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3618,280,151499.94006347656,18655.851654052734,66.6280416216169,12.552792866364818,0.123140983727361
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3685,280,112072.23987579346,24367.35063934326,87.02625228336879,23.119570265241542,0.21742539157198
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3686,280,139290.15993404388,27663.33286380768,98.7976173707417,20.24098291264807,0.19860220475665122
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,3871,280,143374.5302658081,31117.90195465088,111.13536412375313,20.24292483788159,0.21703926002031243
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4172,280,260753.42961120605,54612.60694885254,195.0450248173305,73.1247213859262,0.20944156719350596
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4227,280,112724.54960632324,37799.386810302734,134.99781003679547,40.99106936284515,0.33532524141646597
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4228,280,206421.50966644287,68949.88208770752,246.24957888466972,41.45930506303413,0.3340246963561299
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4229,280,121289.81995391846,41576.2741317749,148.4866933277675,43.67151225714242,0.34278453169087847
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4230,280,193655.57107543945,82527.73483276367,294.7419101170131,50.47827966141411,0.4261572975900321
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4523,280,171175.77983093262,15803.598556518555,56.441423416137695,9.31156224131438,0.09232380055243504
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4720,280,4037897.0986328125,362805.5693359375,1295.7341761997768,9.197888815030602,0.08985012754752454
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4793,280,575034.4410400391,75136.29699707031,268.3439178466797,13.456447538461438,0.13066399442296822
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4877,280,279479.92053222656,30344.931884765625,108.37475673130581,11.43339450132201,0.10857642948723603
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4878,280,173437.76989746094,23688.470092773438,84.60167890276227,13.934227797335899,0.13658195736014378
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4879,280,637516.419921875,67868.84362792969,242.38872724260602,11.177069181069593,0.1064581891651461
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4883,280,1313540.4802246094,129778.61059570312,463.4950378417969,9.787227331302526,0.09880061752913133
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4884,280,1460296.7197265625,144654.41625976562,516.6229152134487,9.68160800563828,0.09905823542961315
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4885,280,2587560.158203125,274800.314453125,981.4296944754465,10.144173705750307,0.10620055096379058
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4965,280,209354.80053710938,57730.38293457031,206.17993905203684,24.262892122272767,0.2757538054368009
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4966,280,114273.84986877441,32109.27210998535,114.67597182137625,24.01389464347795,0.2809853010715733
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4967,280,217679.2293624878,66661.0911026001,238.07532536642893,28.17205510188207,0.3062354240127959
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,4968,280,132231.52013397217,40428.25337982178,144.3866192136492,27.26910041108051,0.305738399882731
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5164,280,145507.20980644226,44987.24456977844,160.66873060635157,38.83227942313185,0.3091753640910421
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5166,280,112630.67004394531,39524.96333312988,141.16058333260673,46.31641692826936,0.35092540351316703
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5277,280,151712.34029006958,47400.8943901062,169.28890853609357,30.281443290034822,0.3124392801500331
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5278,280,174989.42964935303,51525.727363586426,184.02045486995152,31.384348780248988,0.2944505131929089
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5293,280,239707.89004516602,37244.15628051758,133.01484385899136,14.786955142005,0.1553730929486718
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5294,280,224627.77935791016,39751.5329284668,141.96976045881,16.338899437224846,0.17696623739991119
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5295,280,163282.1696624756,18762.416549682617,67.00863053458077,11.32305543838779,0.11490793262036418
