run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_555_CA_1_validation,364,6566.0,1555.1284232139587,4.272330833005381,25.323964419084433,0.23684563253334737
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_555_CA_3_validation,364,10701.0,2185.6323885917664,6.004484584043314,21.27433772488137,0.20424562083840447
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_555_TX_1_validation,364,8816.0,2260.4887528419495,6.210133936378982,26.655621692438675,0.2564075264112919
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_555_TX_2_validation,364,16252.0,3484.0601921081543,9.571593934363062,22.315991866533164,0.2143773192289044
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_555_TX_3_validation,364,11786.0,3086.7152094841003,8.479986839242034,27.388075432348085,0.2618967596711438
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_555_WI_3_validation,364,7929.0,2009.9190607070923,5.521755661283221,26.716169691359838,0.2534896028133551
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_CA_1_validation,364,15898.0,3361.7864742279053,9.23567712699974,21.851814280480735,0.21145971029235786
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_CA_2_validation,364,13764.0,2832.8229942321777,7.782480753385103,23.656387937074193,0.20581393448359328
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_CA_3_validation,364,26695.0,4186.8493547439575,11.50233339215373,16.462350751327694,0.15684020808181148
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_TX_1_validation,364,18896.0,3471.885866165161,9.538147983970223,19.006722355736485,0.18373655091898608
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_TX_2_validation,364,33765.0,5902.199295043945,16.214833228142705,18.04458420998422,0.17480228920609936
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_TX_3_validation,364,26936.0,5703.278985977173,15.66834886257465,21.998337785295977,0.21173444408884662
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_586_WI_3_validation,364,11889.0,2499.0971508026123,6.86565151319399,22.31053602806522,0.21020246873602594
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_587_CA_1_validation,364,10034.0,2697.381636619568,7.410389111592219,28.25104563033435,0.26882416151281324
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_587_CA_3_validation,364,12312.0,2925.8194522857666,8.037965528257601,26.096243317334096,0.23763965661840208
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_587_TX_1_validation,364,10234.0,2721.9164052009583,7.477792321980655,29.329894619326964,0.2659679895642914
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_587_TX_2_validation,364,10946.0,2864.2784838676453,7.868896933702322,28.27695148802899,0.26167353223713186
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_587_TX_3_validation,364,11441.0,2865.1678972244263,7.871340376990182,25.917818326965232,0.2504298485468426
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_587_WI_3_validation,364,10622.0,3293.652285993099,9.048495291189832,35.73760786058858,0.3100783549230935
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_607_CA_3_validation,364,7751.0,3308.1360635757446,9.088285888944354,47.520238811657656,0.4268011951458837
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_635_CA_3_validation,364,6861.0,4229.647924698889,11.619911881040904,112.64802504239191,0.6164768874360719
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_681_CA_3_validation,364,14222.0,6263.120235919952,17.206374274505364,47.668255069617786,0.44038252256503674
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_681_WI_3_validation,364,12084.0,4741.226153373718,13.025346575202523,45.81192249537405,0.3923556896204666
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_694_CA_3_validation,364,6317.0,1521.004653453827,4.178584212785239,24.842824418407695,0.2407795873759422
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_694_TX_1_validation,364,6148.0,1787.261263847351,4.910058417163053,29.89301643610792,0.29070612619507985
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_694_WI_1_validation,364,6821.0,1637.9731187820435,4.499926150500119,25.082651320315918,0.24013680087700387
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_694_WI_2_validation,364,11167.0,2333.557438850403,6.410872084753854,21.787564887195778,0.2089690551491361
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_694_WI_3_validation,364,15958.0,3065.5882177352905,8.42194565311893,20.01056019058628,0.1921035353888514
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_711_CA_3_validation,364,5052.0,4637.427540004253,12.740185549462234,99.57401931543488,0.917938942993716
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_711_WI_2_validation,364,7860.0,7647.056480586529,21.008396924688267,123.4969826499568,0.9729079491840368
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_714_CA_1_validation,364,8484.0,2403.9591636657715,6.604283416664208,30.60420307455064,0.2833520937842729
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_714_CA_3_validation,364,11041.0,2474.7330436706543,6.798717152941358,23.729989474414865,0.22414029921842715
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_714_TX_1_validation,364,5367.0,2066.1589748859406,5.67626092001632,39.4621769983475,0.384974655279661
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_714_TX_2_validation,364,8563.0,2419.207600593567,6.646174726905404,29.569728250863413,0.28251869678775743
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_714_TX_3_validation,364,6553.0,2357.9121487140656,6.477780628335345,37.52145301941759,0.3598217837195278
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_714_WI_3_validation,364,8159.0,2361.4479870796204,6.487494469998957,29.68869090739184,0.2894286048632946
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_723_CA_3_validation,364,8114.0,4004.332490772009,11.000913436186838,64.27870800078159,0.49350905728025746
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_723_WI_3_validation,364,7665.0,4027.1098680496216,11.063488648487972,66.72585293203548,0.5253894152706616
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_752_CA_3_validation,364,6402.0,5158.950824737549,14.172941826202058,75.56395483774614,0.8058342431642532
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_804_CA_3_validation,364,8021.0,3536.0748057365417,9.714491224550938,52.255726721342256,0.44085211391803286
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_808_CA_1_validation,364,2395.0,2974.4774030447006,8.171641217155772,142.95535700194787,1.241952986657495
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,FOODS_3_808_CA_3_validation,364,8863.0,6564.292541630566,18.033770718765293,116.71075924877266,0.7406400250062695
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2443.536894798279,6.713013447248018,33.694018479515265,0.3195418981036065
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2460.9402940273285,6.7608249835915615,39.90037371772848,0.3575908593471852
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2679.412794113159,7.361024159651536,36.0742000153914,0.3417618359838213
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_1_218_TX_2_validation,364,5401.0,2567.8177753686905,7.0544444378260724,56.395589065642035,0.4754337669632828
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_2_197_CA_1_validation,364,6045.0,1990.7649683952332,5.469134528558333,35.764137066161275,0.3293242296766308
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_2_197_CA_3_validation,364,5076.0,1542.274654865265,4.237018282596882,32.13504821420283,0.30383661443366133
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_2_276_CA_3_validation,364,3023.0,2862.1999015808105,7.863186542804424,70.35405825138832,0.9468077742576284
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_2_360_CA_3_validation,364,4556.0,2403.811515688896,6.603877790354111,84.19482832930348,0.5276144678860615
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_2_360_TX_3_validation,364,3695.0,2177.274594489485,5.981523611234849,107.09508335272939,0.5892488753692787
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_2_360_WI_2_validation,364,9519.0,5587.862802255899,15.351271434768952,120.00930537672016,0.5870220403672548
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_007_WI_2_validation,364,7734.0,7550.701021209359,20.743684124201536,132.31617582506385,0.9762995889849184
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_030_TX_2_validation,364,4773.0,2455.4345181379467,6.745699225653699,83.14507971572627,0.5144425975566618
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_030_TX_3_validation,364,5556.0,2729.236957827583,7.497903730295557,82.93972951578253,0.4912233545406017
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_080_CA_1_validation,364,6633.0,1934.9114289283752,5.315690738814218,29.873003390947257,0.29170984907709563
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_080_TX_2_validation,364,6351.0,1525.0031538009644,4.189569103848803,24.734450351160035,0.2401201627776672
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_CA_1_validation,364,18027.0,6047.320094048977,16.613516741892795,61.37019427299333,0.33545903888883216
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_CA_2_validation,364,13416.0,5245.3083737790585,14.410187840052359,64.99686721937688,0.3909740886835911
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_CA_3_validation,364,35186.0,11812.780158698559,32.45269274367736,56.726085545442494,0.3357238719575558
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_CA_4_validation,364,9265.0,3706.9081341326237,10.183813555309406,62.078536330184356,0.40009801771533987
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_TX_1_validation,364,16266.0,5912.569079607725,16.24332164727397,62.62868383384216,0.36349250458672844
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_TX_2_validation,364,18445.0,6663.918980777264,18.307469727410066,65.49275010540462,0.36128593010448706
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_TX_3_validation,364,20844.0,7161.350339829922,19.674039395137147,64.99360586451941,0.34356890903041265
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_090_WI_3_validation,364,22744.0,9748.872131180018,26.78261574500005,77.77531961487671,0.42863489848663466
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_099_TX_2_validation,364,4993.0,3459.7524436712265,9.504814405690183,76.55911483883816,0.6929205775428052
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_120_CA_1_validation,364,14909.0,6971.88338547945,19.153525784284202,63.50834604890492,0.4676291760332316
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_120_CA_3_validation,364,30361.0,9432.194451272488,25.91262211888046,40.36118113426881,0.31066810879985796
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_120_WI_3_validation,364,11888.0,4768.51547563076,13.100317240743847,51.23112845075821,0.40112007702143004
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_202_CA_3_validation,364,7485.0,2508.591546177864,6.891735016972154,49.833479529072605,0.3351491711660473
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_202_TX_1_validation,364,7637.0,2979.0046490877867,8.184078706285128,61.808945770527146,0.3900752453958081
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_202_TX_2_validation,364,7507.0,3613.378861799836,9.926865004944604,69.64994053553238,0.4813346026108747
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_202_TX_3_validation,364,9390.0,3444.8268064707518,9.46380990788668,59.985505224194924,0.3668612147466189
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_226_WI_1_validation,364,14269.0,2596.6297216415405,7.1335981363778584,18.690398100430166,0.18197699359741681
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_226_WI_2_validation,364,13849.0,3106.6104526519775,8.534644100692246,23.628387082385963,0.22432020020593382
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_226_WI_3_validation,364,17486.0,3483.037901878357,9.568785444720762,20.50290771821237,0.19919008932164914
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_234_CA_3_validation,364,6927.0,4703.705686092377,12.92226836838565,67.13135954892132,0.6790393656839002
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_234_WI_2_validation,364,8873.0,10097.614137232304,27.740698179209627,143.01578774707542,1.138015793669819
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_234_WI_3_validation,364,7337.0,4622.15172123909,12.698219014393104,77.04215826846946,0.6299784273189437
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_CA_1_validation,364,14143.0,3105.189444065094,8.53074023094806,23.23193595355102,0.21955663183660426
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_CA_2_validation,364,14244.0,3367.120165348053,9.250330124582563,26.34444740348913,0.23638866648048673
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_CA_3_validation,364,16554.0,3698.997730255127,10.162081676525075,22.89847659110405,0.22345038844116993
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_TX_1_validation,364,11375.0,3343.1473112106323,9.184470635194044,31.77206930494601,0.29390306032620944
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_TX_2_validation,364,21287.0,4840.962104797363,13.299346441750998,23.09066279347499,0.22741401347288784
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_TX_3_validation,364,17267.0,4310.011584281921,11.840691165609675,26.166423308563942,0.24960975179718084
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_252_WI_3_validation,364,6563.0,2161.333321094513,5.937728904105804,34.62885578955154,0.32932093876192486
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_281_CA_3_validation,364,3618.0,2909.0932236909866,7.992014350799414,85.20527901226166,0.8040611452987801
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_282_CA_3_validation,364,12762.0,4400.852949142456,12.090255354786967,42.99904416550362,0.34484038153443475
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_288_CA_3_validation,364,12018.0,4486.187734782696,12.32469157907334,48.286514378069626,0.3732890443320599
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_318_CA_3_validation,364,4989.0,4127.520035061985,11.339340755664795,104.3261378716745,0.8273241200765655
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_318_WI_3_validation,364,5294.0,4063.9800064750016,11.164780237568685,99.10034802812166,0.7676577269503214
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_319_CA_3_validation,364,4781.0,3139.316815428436,8.624496745682515,108.26408926002802,0.6566234711207772
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_376_WI_2_validation,364,8342.0,4217.2934358119965,11.585970977505484,55.789556765341274,0.5055494408789255
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_377_TX_2_validation,364,11468.0,2107.850330352783,5.790797610859294,19.09654174162577,0.1838027843000334
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_377_TX_3_validation,364,15335.0,3219.818151473999,8.845654262291205,21.44617205107831,0.20996531799634816
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_412_WI_2_validation,364,6820.0,7037.318040877581,19.333291321092254,127.29035442257077,1.0318648153779444
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_462_WI_2_validation,364,7852.0,3864.4509420394897,10.616623467141455,56.07740704132882,0.49216135278139195
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_501_CA_3_validation,364,4692.0,2544.070377252996,6.989204333112626,75.04996038040319,0.5422144879055831
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_541_CA_3_validation,364,7136.0,4266.4303438887,11.720962483210714,109.79591564222675,0.5978742073835062
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_547_WI_2_validation,364,6138.0,7042.213107019663,19.346739304999073,137.76144379381995,1.1473139633463119
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_555_CA_1_validation,364,6566.0,1537.1066517829895,4.22282047193129,25.05722401297491,0.23410092168489027
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_555_CA_3_validation,364,10701.0,2176.233654975891,5.978663887296404,21.259613977372,0.20336731660367172
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_555_TX_1_validation,364,8816.0,2173.8193125724792,5.972031078495822,25.661385160063098,0.2465766007908892
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_555_TX_2_validation,364,16252.0,3537.97514629364,9.719711940367143,22.569834025366582,0.21769475426369925
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_555_TX_3_validation,364,11786.0,3018.6696763038635,8.29304856127435,27.1151295049973,0.25612333924180075
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_555_WI_3_validation,364,7929.0,1972.7870445251465,5.419744627816336,26.39115034903568,0.24880653859567997
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_CA_1_validation,364,15898.0,3318.135428905487,9.115756672817271,21.79140381296197,0.20871401615961047
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_CA_2_validation,364,13764.0,2902.882960796356,7.974953189000979,24.30571889389329,0.21090402214446063
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_CA_3_validation,364,26695.0,4309.3467655181885,11.838864740434584,16.809061165610704,0.161428985409934
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_TX_1_validation,364,18896.0,3648.4334268569946,10.023168755101633,19.865210376029193,0.19307966907583587
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_TX_2_validation,364,33765.0,6070.129180908203,16.67617906842913,18.527419149853298,0.17977577908805578
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_TX_3_validation,364,26936.0,5348.798625946045,14.694501719631992,20.813275233787515,0.19857434756259448
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_586_WI_3_validation,364,11889.0,2451.9063110351562,6.736006348997682,21.960136128848752,0.20623318286106118
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_587_CA_1_validation,364,10034.0,2767.743851661682,7.603691900169457,29.184819093545183,0.27583654092701637
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_587_CA_3_validation,364,12312.0,3028.170111179352,8.319148657086131,27.32411769549719,0.2459527380749961
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_587_TX_1_validation,364,10234.0,3063.2763352394104,8.415594327580799,32.97184006811978,0.29932346445567815
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_587_TX_2_validation,364,10946.0,3023.2863540649414,8.305731741936652,30.907358363155353,0.2762001054325728
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_587_TX_3_validation,364,11441.0,3100.1622819900513,8.516929346126515,28.18441514894876,0.27096952032078064
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_587_WI_3_validation,364,10622.0,3503.205156505108,9.624189990398648,40.710453723732805,0.32980654834354245
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_607_CA_3_validation,364,7751.0,3441.5207176208496,9.454727246211124,50.78155101014663,0.44400989777071986
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_635_CA_3_validation,364,6861.0,3544.9454763755202,9.738861198833847,101.40743227224718,0.51668058247712
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_681_CA_3_validation,364,14222.0,6869.628445148468,18.872605618539747,53.472377194771525,0.483028297366648
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_681_WI_3_validation,364,12084.0,5547.934308767319,15.241577771338788,54.168299959229216,0.45911406063946697
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_694_CA_3_validation,364,6317.0,1568.130364894867,4.308050453007876,25.42357363624731,0.24823972849372597
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_694_TX_1_validation,364,6148.0,1683.9926977157593,4.626353565153185,28.489369826590384,0.2739090269544176
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_694_WI_1_validation,364,6821.0,1565.8116784095764,4.301680435191144,24.097720678805036,0.22955749573516734
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,FOODS_3_694_WI_2_validation,364,11167.0,2314.4718499183655,6.358439148127378,21.526438827813724,0.20725994894943722
