run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,470903285,336,53312.443910360336,19278.625425577164,57.37686138564632,40.01404262005923,0.36161586323058625
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471047679,336,65494.0,20807.422492980957,61.92685265768142,32.40601512363747,0.31769967467219834
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471143685,336,22812.0,11257.936660766602,33.50576387132917,53.97732938843046,0.4935094099932755
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471463992,336,81131.0,18156.79542541504,54.038081623259046,22.327819541279716,0.2237960264931412
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471463993,336,86114.0,17301.877410888672,51.493682770502,20.88214281624869,0.20091828751293253
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471473474,336,82299.29704284668,15978.311096191406,47.554497310093474,19.349407539155735,0.19414881621495228
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471503844,336,119533.05811691284,26918.432865142822,80.11438352721078,23.34754250402615,0.225196554737305
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,471642399,336,91023.63522148132,25950.14319038391,77.23256901899974,29.69127774317835,0.28509236229954205
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,480265559,336,42158.0,11334.701065063477,33.734229360307964,26.456281669500076,0.26886240013908336
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,480584028,336,78883.58391571045,16736.060859680176,49.80970493952433,21.63350090254479,0.21216151737683692
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,481143685,336,23027.0,12119.961784362793,36.07131483441307,57.89860040291944,0.5263369863361615
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,481463992,336,104652.0,29167.110961914062,86.80687786283947,28.10714011647253,0.27870571954586687
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,490364738,336,53215.0,19237.31199645996,57.25390475136893,35.477533116555655,0.36150168179009606
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,491473474,336,102771.42575073242,16824.272415161133,50.0722393308367,16.31319529108477,0.16370574108768002
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,491503844,336,188745.82846546173,35856.979701042175,106.71720149119695,19.86299147091426,0.18997495199001752
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,491642399,336,88456.82216262817,19344.06011581421,57.57160748754229,22.2980279486431,0.2186836429670748
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,491695835,336,86648.78703308105,19760.782287597656,58.8118520464216,22.79974978698901,0.2280560751537505
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,500584028,336,46354.22006523609,11714.378613352776,34.864222063549924,26.43750769551762,0.2527143935733721
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,510257847,336,40000.0,17563.61142730713,52.272653057461696,55.82980311349507,0.4390902856826782
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,511239986,336,123141.51953125,127102.47867965698,378.2811865465982,136.5298437062554,1.0321659109249646
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,511473474,336,80121.23680877686,13495.029930114746,40.16377955391293,16.79353602659758,0.16843262120781988
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,511503844,336,115486.46313071251,26248.283985376358,78.11989281362011,25.65993816063028,0.227284508277541
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,511695835,336,76979.18010139465,18089.465452194214,53.83769479819706,23.84710816353566,0.23499166175019423
