trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
138,recursive,1523,7,0.45463481545448303,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260859, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
139,recursive,1523,7,0.4300043284893036,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260860, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
140,recursive,1523,7,0.4373452365398407,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260861, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
141,recursive,1523,7,0.42047712206840515,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260862, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
142,recursive,1523,7,0.44737371802330017,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260863, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
143,recursive,1523,7,0.4283279776573181,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260864, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
144,recursive,1523,7,0.41538411378860474,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260865, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
145,recursive,1523,7,0.440335214138031,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260866, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
146,recursive,1523,7,0.4316149950027466,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260867, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
147,recursive,1523,7,0.4235963225364685,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260868, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
148,recursive,1523,7,0.4258158504962921,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260869, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
149,recursive,1523,7,0.419823557138443,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260870, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
150,recursive,1523,7,0.4062875807285309,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260871, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
151,recursive,1523,7,0.4121416211128235,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260872, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
152,recursive,1523,7,0.42134127020835876,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260873, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
153,recursive,1523,7,0.41720566153526306,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260874, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
154,recursive,1523,7,0.42305147647857666,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260875, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
155,recursive,1523,7,0.4245354235172272,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260876, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
156,recursive,1523,7,0.4259163439273834,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260877, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
157,recursive,1523,7,0.41821473836898804,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260878, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
158,recursive,1523,7,0.41727861762046814,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260879, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
159,recursive,1523,7,0.4274540841579437,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260880, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
160,recursive,1523,7,0.43060803413391113,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260881, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
161,recursive,1523,7,0.46652379631996155,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260882, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
162,recursive,1523,7,0.43606966733932495,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260883, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
163,recursive,1523,7,0.4155554473400116,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260884, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
164,recursive,1523,7,0.43437445163726807,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260885, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
165,recursive,1523,7,0.4078335762023926,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260886, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
166,recursive,1523,7,0.42645519971847534,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260887, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
167,recursive,1523,7,0.42171815037727356,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260888, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
168,recursive,1523,7,0.43359804153442383,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260889, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
169,recursive,1523,7,0.44337084889411926,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260890, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
170,recursive,1523,7,0.4184529781341553,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260891, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
171,recursive,1523,7,0.43741148710250854,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260892, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
172,recursive,1523,7,0.4232272207736969,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260893, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
173,recursive,1523,7,0.45885616540908813,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260894, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
174,recursive,1523,7,0.44220030307769775,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260895, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
175,recursive,1523,7,0.41968029737472534,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260896, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
176,recursive,1523,7,0.40545687079429626,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260897, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
177,recursive,1523,7,0.44041863083839417,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260898, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
178,recursive,1523,7,0.4341166019439697,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260899, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
179,recursive,1523,7,0.42851683497428894,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260900, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
180,recursive,1523,7,0.4147256910800934,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260901, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
181,recursive,1523,7,0.4363406300544739,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260902, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
182,recursive,1523,7,0.42931845784187317,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260903, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
183,recursive,1523,7,0.43090519309043884,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260904, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
184,recursive,1523,7,0.4196886718273163,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260905, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
185,recursive,1523,7,0.41252270340919495,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260906, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
186,recursive,1523,7,0.4708956480026245,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260907, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
187,recursive,1523,7,0.4313466250896454,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260908, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
188,recursive,1523,7,0.44475704431533813,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260909, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
189,recursive,1523,7,0.4080619513988495,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260910, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
190,recursive,1523,7,0.464931458234787,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260911, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
191,recursive,1523,7,0.43784886598587036,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260912, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
192,recursive,1523,7,0.42078542709350586,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260913, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
193,recursive,1523,7,0.41749274730682373,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260914, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
194,recursive,1523,7,0.4257616698741913,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260915, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
195,recursive,1523,7,0.4270787835121155,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260916, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
196,recursive,1523,7,0.43683990836143494,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260917, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
197,recursive,1523,7,0.4166175127029419,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260918, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
198,recursive,1523,7,0.4152347147464752,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260919, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
199,recursive,1523,7,0.41257891058921814,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260920, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
