run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_347_WI_2_validation,378,2351.0,1349.266993548721,3.5694894009225426,128.3739623301129,0.5739119496166402
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_357_WI_2_validation,378,2378.0,1559.8596685971133,4.126612879886543,138.95719609918046,0.6559544443217465
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_009_TX_1_validation,378,240.0,247.53280111774802,0.6548486802056825,187.68782961938453,1.0313866713239501
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_024_WI_2_validation,378,1369.0,1005.6428763270378,2.6604308897540685,134.1934790674451,0.7345820864331906
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_039_WI_1_validation,378,623.0,276.8830256462097,0.7324947768418246,166.30396018794332,0.4444350331399835
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_073_TX_3_validation,378,349.0,280.4717625975609,0.7419887899406372,183.52854305826781,0.8036440189041859
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_073_WI_3_validation,378,90.0,108.55903002619743,0.28719320112750646,195.9021054715778,1.206211444735527
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_077_CA_3_validation,378,1849.0,1159.6670825481415,3.067902334783443,99.5156436023488,0.6271860911563772
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_091_CA_1_validation,378,455.0,335.92846763134,0.8886996498183598,114.09982714869258,0.7383043244644836
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_100_WI_1_validation,378,717.0,550.9136199951172,1.4574434391405218,102.38671934955939,0.7683593026431202
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_230_WI_1_validation,378,467.0,357.16242331266403,0.9448741357477884,104.65381061028754,0.76480176298215
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_233_WI_1_validation,378,922.0,610.9404475688934,1.6162445702880779,121.32793378543347,0.6626252142829647
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_233_WI_2_validation,378,2529.0,1222.0733370780945,3.232998246238345,105.84651574864719,0.4832239371601797
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_236_CA_1_validation,378,578.0,420.12138360738754,1.1114322317655756,129.05846164957475,0.7268536048570718
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_266_CA_1_validation,378,53.0,57.32247978448868,0.15164677191663672,198.94894157766493,1.081556222348843
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_320_CA_3_validation,378,903.0,686.3855853676796,1.8158348819250782,98.94826618011166,0.7601169273174746
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_339_WI_2_validation,378,807.0,613.0306485891342,1.6217742026167572,110.30803117483792,0.7596414480658417
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_345_CA_2_validation,378,7.0,11.873706638813019,0.03141192232490217,200.0,1.6962438055447169
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_424_CA_4_validation,378,277.0,275.8263860344887,0.7296994339536738,162.0951464180141,0.9957631264782985
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_444_TX_2_validation,378,2089.0,1238.3829145431519,3.276145276569185,168.32854721593975,0.5928113521029927
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_457_CA_2_validation,378,153.0,159.34590132534504,0.4215500035062038,196.26236872699997,1.0414764792506213
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_521_WI_2_validation,378,121.0,123.68719905614853,0.32721481231785327,199.71451939026318,1.0222082566623845
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_528_TX_3_validation,378,174.0,186.7857397943735,0.4941421687681839,190.40937397352621,1.0734812631860546
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_538_CA_3_validation,378,12.0,20.27609121799469,0.05364045295765791,199.7080207788023,1.6896742681662242
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_567_CA_3_validation,378,205.0,216.26850701868534,0.5721389074568395,187.3462821470853,1.0549683269204162
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_583_WI_1_validation,378,173.0,179.4662128984928,0.4747783410013037,175.6321131355754,1.0373769531704786
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_606_CA_4_validation,378,356.0,303.36218878626823,0.8025454729795456,137.85776930588364,0.8521409797367085
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_698_CA_1_validation,378,476.0,446.9027541875839,1.1822824184856717,147.38307136055877,0.9388713323268569
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_703_CA_1_validation,378,383.0,310.56540912389755,0.8216016114388824,143.1754954542494,0.8108757418378526
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_760_CA_3_validation,378,3780.0,1501.282623887062,3.971647153140376,58.63576571600111,0.3971647153140376
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_780_WI_1_validation,378,1714.0,957.7356991171837,2.533692325706835,74.3978557218319,0.5587722865327793
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_827_CA_3_validation,378,1792.0,1419.7032555937767,3.755828718502055,121.60639748476729,0.7922451203090272
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_010_CA_1_validation,378,228.0,241.24062177538872,0.638202703109494,164.13196857759127,1.0580729025236346
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_014_TX_2_validation,378,2183.0,1188.6007370948792,3.144446394430897,61.14668944409328,0.5444804109458906
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_047_WI_1_validation,378,321.0,329.8587799370289,0.8726422749656849,158.3591335561942,1.0275974452866943
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_058_WI_3_validation,378,88.0,90.92172524333,0.24053366466489418,199.27455757498683,1.0332014232196591
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_090_CA_1_validation,378,1429.0,1420.0570395588875,3.7567646549176916,165.19518075873208,0.9937418051496764
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_090_TX_1_validation,378,274.0,278.8649678081274,0.7377380100744111,198.7886374132695,1.0177553569639686
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_121_TX_1_validation,378,262.0,263.7921358346939,0.697862793213476,199.96275883282664,1.0068402131095187
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_128_WI_1_validation,378,109.0,110.809215888381,0.2931460737787857,199.28634771416876,1.016598310902578
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_156_WI_1_validation,378,233.0,243.0440525636077,0.6429736840307082,194.70922741076876,1.0431075217322219
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_197_TX_3_validation,378,21.0,21.755547039210796,0.05755435724658941,199.94449981536962,1.0359784304386093
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_197_WI_1_validation,378,98.0,100.50330227613449,0.26588175205326586,199.0167860268823,1.0255439007768825
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_234_CA_2_validation,378,980.0,1002.6706103980541,2.6525677523758047,197.41439631818375,1.0231332759163818
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_320_CA_1_validation,378,338.0,308.9861527085304,0.8174236844141016,148.9449950834373,0.9141602151139954
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_327_TX_3_validation,378,171.0,185.3118003755808,0.4902428581364571,185.98666395293475,1.0836947390384841
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_341_WI_1_validation,378,1982.0,1294.2740392684937,3.424005394890195,83.17878981668385,0.6530141469568586
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_352_CA_3_validation,378,576.0,410.1624284386635,1.0850857895202737,93.88122634369192,0.7120875493726797
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_1_354_TX_3_validation,378,8664.0,2906.507014155388,7.689171995120073,40.25847851033323,0.33546941529956
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_2_058_TX_3_validation,378,125.0,126.85394445061684,0.3355924456365525,180.76955762136075,1.0148315556049348
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_2_076_WI_2_validation,378,85.0,86.3364938646555,0.22840342292236904,199.77409697960212,1.015723457231241
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOBBIES_2_115_WI_3_validation,378,160.0,165.08110639452934,0.43672250368923105,197.10307603137886,1.0317569149658083
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_008_TX_3_validation,378,130.0,136.8220896422863,0.3619632001118685,195.0385232860947,1.0524776126329716
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_035_CA_2_validation,378,72.0,69.31026737391949,0.1833604956981997,192.18047276282846,0.9626426024155484
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_109_CA_4_validation,378,324.0,289.83435383439064,0.7667575498264303,132.37814766919627,0.8945504747975019
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_113_TX_3_validation,378,993.0,700.4672960042953,1.853088084667448,94.76386756879073,0.7054051319277899
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_201_CA_3_validation,378,493.0,500.5328894527629,1.3241610832083675,169.23037703808117,1.0152796946303506
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_224_TX_3_validation,378,76.0,77.28288013488054,0.20445206384889034,199.6099184827539,1.016880001774744
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_270_TX_2_validation,378,324.0,316.87430840730667,0.838291821183351,154.6714917747421,0.9780071247139095
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_346_WI_2_validation,378,322.0,299.27032421529293,0.7917204344319919,148.76972599208315,0.9294109447679905
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_441_TX_2_validation,378,1096.0,778.6904571130772,2.06002766432031,166.51024184134823,0.7104839937163113
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_441_TX_3_validation,378,2360.0,1131.1976932055725,2.9925864899618317,126.50995295290477,0.4793210564430392
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_1_460_WI_1_validation,378,237.0,234.8567258119583,0.6213140894496252,161.97793112150524,0.9909566489956046
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_023_TX_3_validation,378,123.0,123.68817929178476,0.3272174055338221,199.76768034359367,1.005594953591746
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_041_CA_1_validation,378,147.0,163.7620970904827,0.4332330610859331,190.12298441400978,1.114027871363828
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_107_TX_2_validation,378,36.0,37.04648952931166,0.09800658605638005,199.87870918506943,1.0290691535919905
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_133_WI_3_validation,378,61.0,62.25827546417713,0.16470443244491303,199.7085406489031,1.0206274666258546
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_148_WI_1_validation,378,69.0,70.9560332596302,0.1877143737027254,199.69509677975853,1.0283483081105826
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_158_CA_1_validation,378,68.0,68.83957566320896,0.18211527953229883,199.79343138918486,1.0123467009295435
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_192_CA_2_validation,378,88.0,88.67496113479137,0.23458984427193486,199.82595256219977,1.0076700128953566
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_202_CA_2_validation,378,48.0,49.09265039116144,0.12987473648455408,199.82191345226835,1.0227635498158634
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_223_CA_3_validation,378,100.0,104.11601586639881,0.27543919541375345,197.95657854114108,1.041160158663988
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_235_TX_1_validation,378,52.0,53.0545614361763,0.14035598263538704,199.8182037951122,1.020280027618775
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_246_CA_3_validation,378,113.0,123.09336733818054,0.32564382893698557,196.70903683015518,1.0893218348511553
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_265_WI_3_validation,378,122.0,124.10274010896683,0.328314127272399,198.88394622118696,1.0172355746636625
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_422_CA_2_validation,378,87.0,88.25090921670198,0.2334680138007989,199.76361716163734,1.0143782668586434
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_474_CA_3_validation,378,29.0,30.02507670223713,0.07943141984718817,199.91771996870727,1.0353474724909355
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,HOUSEHOLD_2_480_WI_2_validation,378,54.0,54.939224041998386,0.14534186254496928,199.81557711605046,1.0173930378147849
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_026_WI_2_validation,378,234.0,231.36532899737358,0.6120775899401417,178.14157190920614,0.9887407222109982
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_063_CA_2_validation,378,23.0,26.863653898239136,0.07106786745565909,199.24520205400512,1.1679849520973538
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_080_WI_2_validation,378,190.0,193.07855540513992,0.5107898291141267,197.37714114098443,1.016202923184947
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_118_CA_3_validation,378,463.0,450.42712447047234,1.1916061493927839,156.73285466867873,0.9728447612753183
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_129_WI_2_validation,378,1401.0,902.041736125946,2.3863537992749895,79.33378812219371,0.6438556289264425
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_171_TX_1_validation,378,168.0,171.61729941517115,0.4540140196168549,196.02656878608923,1.0215315441379236
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_1_178_WI_3_validation,378,149.0,150.59689423441887,0.3984044821016372,198.75867356696884,1.010717410969254
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_001_WI_1_validation,378,389.0,291.8794489139691,0.7721678542697595,148.86833852729052,0.7503327735577612
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_015_WI_2_validation,378,164.0,169.37250673770905,0.44807541465002393,184.27260019949296,1.0327591874250552
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_016_CA_2_validation,378,915.0,680.0016233055044,1.7989460934008052,120.72233269014913,0.7431711730114802
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_027_CA_4_validation,378,83.0,84.41755163669586,0.2233268561817351,199.86740602388173,1.0170789353818779
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_044_WI_1_validation,378,805.0,538.0279124379158,1.4233542657087719,97.45591082713979,0.6683576552023799
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_075_CA_2_validation,378,909.0,602.3377264324072,1.593486048762982,128.0371909359666,0.6626377628519331
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_130_TX_2_validation,378,402.0,381.5531071424484,1.0093997543451017,168.42908796706445,0.9491370824439016
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_137_CA_4_validation,378,185.0,186.48868921399117,0.4933563206719343,199.35302663691076,1.0080469687242766
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_140_WI_2_validation,378,568.0,613.6757385581732,1.623480789836437,176.71006039474545,1.0804150326728401
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_215_TX_2_validation,378,352.0,347.80057809501886,0.9201073494577219,171.49105140620645,0.9880698241335764
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_233_WI_2_validation,378,2595.0,1193.9191557839513,3.158516285142728,119.83013802796036,0.460084453095935
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_258_CA_4_validation,378,176.0,177.82074183225632,0.470425242942477,199.0859259536031,1.0103451240469108
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_261_TX_1_validation,378,73.0,73.73898421227932,0.19507667781026275,199.78302915116478,1.0101230714010865
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_299_WI_2_validation,378,1143.0,689.227695510257,1.8233536918260769,138.52692658764116,0.6029988587141356
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_316_TX_3_validation,378,301.0,235.38538804650307,0.6227126667896906,162.889410334128,0.7820112559684488
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_347_WI_2_validation,378,2351.0,1327.2549074664712,3.5112563689589185,127.88251462050202,0.5645490886714042
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_2_357_WI_2_validation,378,2378.0,1565.9177275821567,4.142639490958087,140.8679894177898,0.6585019880496874
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_009_TX_1_validation,378,240.0,243.69750604778528,0.6447023969518129,194.57284566786777,1.0154062751991053
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_024_WI_2_validation,378,1369.0,1343.9172343611717,3.555336598839079,132.38320628246646,0.9816780382477515
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_039_WI_1_validation,378,623.0,227.70511150360107,0.6023944748772515,163.89741519253073,0.365497771273838
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_073_TX_3_validation,378,349.0,262.40984973311424,0.6942059516749054,181.80853071406162,0.7518906869143674
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_073_WI_3_validation,378,90.0,108.4993368089199,0.2870352825632802,199.24342878045047,1.2055481867657767
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_077_CA_3_validation,378,1849.0,1105.4915729165077,2.9245808807315017,101.05956069470017,0.5978861941138495
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_091_CA_1_validation,378,455.0,325.0904277563095,0.8600275866569035,108.53952683089436,0.7144844566072737
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_100_WI_1_validation,378,717.0,542.2019725441933,1.434396752762416,99.84207369206021,0.7562091667283031
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_230_WI_1_validation,378,467.0,361.3199236690998,0.9558728139394175,105.37923704659752,0.7737043333385435
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_233_WI_1_validation,378,922.0,585.0587024688721,1.5477743451557462,117.67118056474233,0.6345539072330499
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_233_WI_2_validation,378,2529.0,1151.4805014133453,3.046244712733718,102.72001018396757,0.4553105976327977
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,FOODS_3_236_CA_1_validation,378,578.0,417.4592896103859,1.104389655053931,128.7089053337134,0.7222479059003216
